381,1,3,1,5,June,1,1,0,3,0,2,19,3.03,2.86,0,4,0,-1,1,0,0,0,0,0,0,0,0,1,1,4,3,1,0,1,0,0,1,30,1,4,0,0,0,4,4,3,0,4,5,3,1,0,3,5,76.91,7,112.68,0,3,34,0,7.5,278.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0
382,1,3,0,4,April,2,2,0,2,0,1,11.8,0.65,1.23,1,2,0,-1,2,8,0,0,0,0,0,0,8,0,2,2,2,1,1,1,0,0,4,23,9,4,0,0,1,2,4,1,0,3,3,2,3,0,2,12,230.84,6,100.54,0,3,17,1,6.45,105.6,0,0,0,1,27.5,432.95,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,27,0,1,1,0,1,1,1,1,1,0,1,0
383,2,1,1,5,September,5,1,1,3,0,2,9.4,1.37,3.05,0,3,1,4,2,3,0,3,0,0,0,0,0,0,2,3,1,1,1,2,0,0,3,27,4,2,0,0,1,4,2,4,0,5,1,1,4,1,5,13,645.78,6,200.61,0,3,58,0,18.05,948.4,1,27,1626.05,1,35.65,2049.9,1,10.5,620,1,27.3,1691.4,1,0,1,2,1,1,1,1,1,1,22,1,1,1,0,1,0,0,0,0,1,0,0
384,5,3,0,6,June,2,2,1,3,1,1,5.7,0.26,0.54,0,4,1,2,2,4,0,0,0,0,0,0,4,1,1,5,4,0,0,1,1,0,1,27,9,5,0,0,0,2,3,1,0,5,1,3,1,0,5,11,375.94,9,385.29,0,3,60,0,16.65,968.85,1,36.5,2199,0,0,0,1,17.5,1120,0,0,0,0,0,0,3,1,1,0,1,0,1,21,1,1,1,0,1,0,0,1,1,0,0,0
385,1,2,0,6,June,2,1,0,3,0,2,18.4,4.98,3.67,1,3,1,4,2,0,0,0,0,0,0,0,0,0,2,4,4,1,1,2,1,0,1,27,9,4,0,1,0,4,3,3,0,5,1,3,1,0,5,13,456.4,6,113.98,0,3,66,0,39.9,2724.4,0,0,0,0,0,0,1,14,880,0,0,0,1,0,0,0,0,0,0,0,0,1,17,1,1,1,0,0,0,1,0,1,0,0,0
386,4,4,0,5,October,4,3,0,5,0,5,5.1,1.14,8.09,0,4,0,-1,1,5,0,1,0,0,4,0,0,0,1,5,2,1,1,3,1,0,1,22,9,6,1,1,1,4,1,2,0,4,3,4,2,0,4,10,522.01,5,235.58,0,2,33,0,16,572.3,1,23.75,853.85,0,0,0,1,15.75,550,0,0,0,0,0,0,1,1,1,1,1,0,1,15,1,1,1,0,1,0,0,0,0,0,0,0
387,3,1,1,4,March,4,1,0,3,0,4,11.6,6.41,4.26,1,1,0,-1,1,1,1,0,0,0,0,0,0,1,3,4,2,1,1,3,0,0,1,25,9,2,1,0,1,2,3,4,0,2,5,4,1,0,2,15,416.75,4,115.1,0,1,6,1,2.95,14.3,0,0,0,1,32.15,140.6,0,0,0,1,22.95,113.55,0,1,1,2,1,0,0,1,0,1,14,1,1,1,1,1,1,1,1,0,0,0,0
388,2,4,1,3,October,4,5,0,2,0,2,3.5,0.51,0.65,1,4,0,-1,3,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,1,1,33,9,2,0,1,1,4,1,2,0,3,3,4,4,0,3,11,289.57,5,143.46,0,1,14,1,6,84.05,0,0,0,1,32.85,469.7,0,0,0,1,15.65,226.6,0,0,0,2,0,0,0,0,1,1,20,1,1,1,0,1,1,0,1,0,0,0,0
389,1,1,1,6,February,2,5,0,5,1,1,4.8,0.17,0.46,0,2,0,-1,1,1,1,0,0,0,0,0,0,0,2,5,0,-1,-1,-1,-1,0,3,33,9,4,0,0,0,3,1,4,1,5,2,3,1,0,5,8,57.97,1,7.68,1,1,72,0,63.15,4615.7,0,0,0,0,0,0,1,25,1715,0,0,0,1,0,0,0,0,0,0,0,0,1,23,1,1,1,0,0,0,1,0,1,0,0,0
390,5,4,1,6,June,3,1,0,4,0,2,11.3,3.17,1.69,1,3,1,3,2,2,2,0,0,0,0,0,0,0,2,3,2,1,1,2,0,0,2,31,9,2,1,0,0,3,3,1,0,5,4,3,1,0,5,14,588.93,3,136.56,0,3,59,0,8.9,532.1,1,29.25,1813.45,0,0,0,1,4.25,275,0,0,0,0,0,0,0,1,1,1,1,0,1,22,1,1,1,0,0,0,0,0,1,0,0,0
391,4,2,1,3,October,2,5,0,3,0,2,15.4,1.53,3.71,0,3,0,-1,1,1,0,1,0,0,0,0,0,1,4,3,0,-1,-1,-1,-1,1,3,26,9,3,0,1,1,3,4,1,1,2,2,3,4,1,2,12,278.45,5,111.5,0,1,7,1,3.2,17.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,15,1,1,1,0,1,1,1,0,0,0,1,0
392,1,1,0,6,December,5,3,1,5,0,5,3.3,1.49,4.88,0,3,1,3,2,0,0,0,0,0,0,0,0,1,1,5,3,1,1,3,1,0,1,19,9,5,0,1,1,4,1,4,0,5,1,1,4,0,5,9,503.66,8,299.64,0,2,61,0,23.05,1379.35,1,34.5,2199.1,0,0,0,1,24,1380,1,38.9,2355.75,0,1,1,0,1,1,1,1,0,1,20,1,1,1,0,0,1,0,0,0,0,0,0
393,3,4,1,3,December,3,1,0,2,0,2,2.7,0.38,0.51,0,3,0,-1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,3,24,9,4,0,0,0,2,4,2,0,3,1,1,4,0,3,8,212.06,3,49.78,1,1,29,0,7.65,181.05,0,0,0,1,33.85,1038.45,0,0,0,1,26.45,742.7,1,1,1,3,1,1,0,0,1,1,17,1,1,1,1,1,1,1,0,0,0,0,0
394,5,2,0,5,July,2,3,0,4,0,3,16.4,1.19,7.67,0,4,0,-1,1,7,0,0,0,0,0,0,7,1,1,4,3,1,0,2,0,1,1,23,9,5,0,0,1,3,3,2,0,5,2,2,1,0,4,12,226.22,3,62.82,1,3,43,0,9.1,399.1,1,37.25,1616.55,0,0,0,1,32.5,1395,0,0,0,1,0,0,0,1,1,1,1,0,1,18,1,1,1,0,1,1,0,0,1,0,0,0
395,4,2,1,4,May,2,2,1,2,0,4,0.9,0.1,0.95,0,4,0,-1,3,5,1,0,0,0,0,0,4,1,1,4,3,1,1,3,1,0,1,23,9,4,1,1,1,5,2,3,0,3,2,2,3,1,3,13,364.97,5,144.72,1,1,17,0,7.25,97.35,1,27.5,490.95,0,0,0,1,20.25,395,1,29.55,439.3,0,1,1,1,1,1,1,1,1,1,29,1,1,1,1,1,0,1,0,0,0,1,0
396,5,3,1,5,November,1,3,1,5,0,3,9.8,3.53,3.63,0,5,0,-1,1,2,0,2,0,0,0,0,0,1,3,4,2,1,0,2,1,0,3,31,9,4,0,0,1,3,4,2,0,5,2,3,1,0,5,7,251.69,6,209.46,1,3,60,0,11.75,661.95,1,15.75,968.8,0,0,0,1,16,1020,0,0,0,0,0,0,0,0,0,0,0,0,1,24,1,1,1,0,0,0,0,0,0,0,0,0
397,1,1,0,4,November,5,4,0,3,0,2,7.2,0.82,1.56,0,3,0,-1,1,5,0,0,0,0,0,0,5,0,2,3,3,1,0,1,0,0,1,22,2,5,0,0,1,1,2,2,0,2,3,1,3,0,3,11,234.84,7,152.83,0,2,8,1,8.65,45.55,1,40,311.1,1,78.8,568.9,1,17,125,1,72.45,468.1,1,1,1,2,1,1,1,1,1,1,18,1,1,1,1,1,1,1,1,0,0,0,0
398,4,1,1,6,November,2,1,0,5,0,4,13.3,5.11,8.45,0,4,0,-1,2,1,0,0,1,0,0,0,0,1,1,5,2,1,1,3,1,0,1,18,9,4,1,0,1,1,3,1,0,5,4,3,4,0,5,9,459.41,3,174.78,1,2,71,0,29.55,1993.4,1,32,2378.3,0,0,0,1,18.25,1215,0,0,0,1,0,0,0,0,1,1,0,0,1,26,1,1,1,0,0,0,0,0,1,0,0,0
399,3,2,0,6,January,4,1,0,5,0,4,21.3,9.94,12,1,5,1,5,2,1,1,0,0,0,0,0,0,1,1,5,1,1,0,3,0,0,2,24,9,2,0,0,0,2,4,3,0,5,4,3,4,0,5,9,331.25,6,238.28,1,3,57,0,12.35,698.05,0,0,0,0,0,0,1,7.5,400,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,0,0,0,0
400,2,4,0,4,December,3,2,0,2,0,2,7.5,1.65,1.05,0,3,1,2,4,2,0,2,0,0,0,0,0,1,3,4,3,1,0,1,0,0,1,21,9,4,0,0,1,4,2,4,0,4,1,4,2,0,3,13,419.45,3,110.21,0,3,16,0,5.65,92.75,1,15.75,240.55,0,0,0,1,16,230,1,36.2,564.2,1,1,1,1,1,1,1,1,0,1,20,0,1,1,0,1,0,1,1,0,0,0,0
401,4,5,1,4,June,3,3,0,4,0,3,11.5,3.53,3.83,0,3,1,3,2,8,0,1,0,0,0,0,7,1,2,4,3,1,1,2,1,0,1,28,9,4,0,0,0,3,4,1,0,5,4,2,2,1,5,9,393.26,5,102.27,1,1,64,0,18.05,1133.25,1,36,2375.25,1,45.45,2765.15,1,23.75,1525,0,0,0,1,0,0,2,1,1,1,1,1,1,25,1,1,1,0,1,1,1,1,1,0,0,0
402,2,3,1,3,January,3,6,1,2,0,2,0.5,0.07,0.08,1,3,1,3,4,1,1,0,0,0,0,0,0,1,3,2,3,0,0,1,1,1,1,26,9,4,1,0,0,1,4,1,0,3,2,1,1,0,3,11,339.16,5,231.57,0,2,43,1,11.5,443.8,1,36.25,1557,1,52.4,2222.4,1,18.25,750,1,54.9,2247.65,1,1,1,0,1,1,1,1,0,1,14,1,1,1,1,1,1,1,0,0,0,0,0
403,3,1,1,5,December,2,1,0,5,0,3,17.3,4.52,8.28,0,5,0,-1,1,0,0,0,0,0,0,0,0,0,2,3,4,1,0,2,0,1,1,15,9,3,1,1,0,1,2,1,1,2,2,1,1,0,2,10,479.4,5,199.8,1,1,3,1,3.15,7.35,1,26.75,59.1,0,0,0,1,26.75,65,1,25.9,48.35,0,1,1,1,1,1,1,1,0,1,21,1,1,1,1,1,0,1,0,0,0,0,0
404,5,5,1,5,January,3,3,0,5,0,4,4.9,1.15,2.81,0,4,0,-1,1,10,1,0,0,0,0,0,9,0,2,4,2,1,0,3,1,0,4,43,9,5,0,0,0,1,2,1,1,5,4,4,4,0,5,10,1311.31,5,552.27,1,2,69,0,25.1,1768.15,0,0,0,0,0,0,1,97.25,6440,0,0,0,1,0,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,0,0,1,0,0,0
405,4,4,0,3,May,5,3,0,1,0,2,4,0.37,1.11,0,3,0,-1,1,6,0,0,0,0,0,0,6,1,3,2,3,1,1,1,0,0,1,26,2,4,0,0,1,5,2,1,0,2,2,4,4,1,2,20,885.19,6,276.64,1,1,14,1,7.15,89.85,1,33.5,470.55,1,56,711,1,15.75,165,1,60.5,817.85,1,1,1,2,1,1,1,1,1,1,12,0,1,1,1,1,1,1,1,0,0,0,0
406,2,3,0,4,July,2,1,1,3,0,3,14,3.38,5.44,0,5,0,-1,2,13,2,0,0,0,7,0,4,1,2,3,3,1,0,2,0,1,1,23,9,4,0,0,0,4,1,1,0,2,1,4,3,0,2,6,429.34,6,544.56,0,1,12,1,6.95,70.35,0,0,0,1,26.35,290.35,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,18,1,1,1,0,1,1,0,0,0,0,0,0
407,3,3,1,2,June,3,6,0,1,0,1,13.3,1.44,1.62,0,1,1,3,3,7,0,0,0,0,0,0,7,1,3,1,4,1,0,1,1,0,1,19,9,6,0,1,1,2,3,4,0,2,3,1,2,1,2,11,150.01,9,150.9,1,1,13,1,4.4,53.6,0,0,0,1,28.55,339.75,1,21.75,250,0,0,0,1,0,1,3,0,0,0,0,1,1,17,1,1,1,0,1,1,1,0,1,0,0,1
408,3,5,0,5,January,3,4,0,5,1,1,4.6,0.36,0.56,0,2,1,3,2,9,1,0,0,0,0,0,8,1,1,4,3,1,0,1,0,0,1,33,9,3,0,0,0,4,2,2,0,5,3,2,3,0,5,7,158.02,7,190.31,0,2,72,0,27.35,1870.15,0,0,0,0,0,0,1,31.5,2215,0,0,0,1,0,0,1,0,1,0,0,0,1,16,1,1,1,0,1,0,1,0,1,0,0,0
409,3,2,0,3,December,2,2,1,1,0,1,15,1.15,2.45,0,1,1,2,4,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,1,1,3,33,9,6,1,0,0,1,4,4,0,3,4,2,1,0,3,11,162.77,4,92.45,1,3,36,1,5.3,180.75,1,31,1131.7,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,22,1,1,1,0,1,0,0,0,1,0,0,0
410,5,5,1,3,August,2,5,0,3,0,2,20.1,0.59,6.85,0,3,0,-1,2,7,0,0,0,0,0,0,7,0,2,3,4,1,0,2,1,0,1,34,9,5,0,1,1,1,4,3,0,5,2,1,2,0,5,13,257.77,8,136.86,1,3,45,0,8.55,415.6,1,20.25,942.75,1,38.4,1732.45,1,20.75,910,0,0,0,0,1,0,3,1,1,1,1,0,1,15,1,1,1,1,1,0,1,0,0,1,0,0
411,1,2,0,5,July,2,2,0,2,0,2,10.1,0.97,2.36,0,4,0,-1,1,4,0,0,0,0,0,0,4,0,2,4,3,1,1,1,0,0,1,24,9,2,1,0,0,3,4,1,0,5,2,1,4,0,5,11,471.31,4,114.9,0,2,66,0,14.15,932.35,0,0,0,0,0,0,1,40.5,2580,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0
412,1,3,0,5,December,1,3,0,5,0,2,10.8,0.92,3.94,0,2,1,1,2,3,3,0,0,0,0,0,0,1,3,5,4,1,0,1,0,1,1,32,2,2,1,1,1,2,4,3,0,5,1,2,2,1,5,11,706.45,5,334.2,0,3,67,0,16.75,1079.15,0,0,0,0,0,0,1,22,1530,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,1,1,0,0,0,0,0,0,0,0,0
413,5,5,0,5,April,2,6,0,5,1,3,5.4,1.26,1.66,0,5,1,1,2,2,1,1,0,0,0,0,0,1,4,5,4,1,1,2,0,0,1,23,9,4,1,0,0,4,2,4,0,5,1,2,2,1,5,8,241.47,3,115.15,0,3,72,0,27.3,1960.8,1,39,2722.45,0,0,0,1,19,1245,0,0,0,1,0,0,0,0,1,1,1,0,1,13,1,1,1,0,0,1,0,0,1,1,0,0
414,4,3,0,4,April,3,1,1,3,0,3,3.7,0.81,1.81,0,3,1,3,4,3,1,2,0,0,0,0,0,1,1,2,3,1,0,2,1,0,1,19,9,5,1,0,1,3,2,2,0,5,2,4,3,1,5,8,172.47,3,44.51,0,3,41,1,16.35,662.7,0,0,0,0,0,0,1,19.25,755,0,0,0,1,0,0,1,1,0,1,1,0,1,18,1,1,1,0,1,0,0,0,1,0,0,0
415,1,2,0,4,December,3,3,0,3,0,3,0.9,0.13,0.33,0,2,1,3,2,0,0,0,0,0,0,0,0,1,1,3,3,1,1,1,0,1,1,26,9,5,0,0,0,5,4,3,1,3,3,4,1,0,2,11,691.2,2,96.44,0,3,9,1,5.5,72.45,0,0,0,1,29.9,216.95,0,0,0,1,26.15,209.95,1,0,0,4,0,0,0,0,1,1,15,1,1,1,1,1,1,1,0,1,0,0,0
416,1,1,1,3,August,2,2,0,1,0,2,7.3,1.04,0.86,1,1,1,3,4,2,0,0,1,1,0,0,0,1,3,2,3,1,1,1,0,1,1,22,9,5,1,0,0,4,1,1,0,4,1,4,2,0,4,10,351.23,6,196.67,1,1,43,0,14.05,648.6,1,55,2276.4,1,46.6,1990.95,1,25.75,1030,1,44.65,1971.85,0,1,1,2,1,1,1,1,1,1,20,1,1,1,1,1,1,1,1,1,0,1,0
417,3,3,1,3,December,3,2,0,1,0,3,14.8,0.53,9.83,0,1,1,2,5,4,0,1,0,0,0,0,3,1,1,2,0,-1,-1,-1,-1,0,4,24,2,5,0,0,1,4,1,4,0,2,1,2,3,0,2,16,733.45,5,202.61,1,3,14,0,3.15,55.75,1,19.75,279.85,1,33.3,438.65,0,0,0,1,24.95,302.2,1,1,1,4,1,0,0,0,1,1,24,1,1,1,0,1,1,1,0,0,0,0,0
418,1,1,0,5,January,2,2,1,2,0,2,12.2,0.75,2.91,0,4,1,1,3,1,0,0,0,0,1,0,0,1,1,5,2,1,0,2,0,1,1,21,9,2,1,0,0,1,4,3,0,5,2,1,3,0,5,8,282.24,3,109.29,1,3,55,0,6.25,386.3,1,48.75,2616.75,0,0,0,1,51.75,2725,0,0,0,0,0,0,0,1,1,1,1,0,1,26,1,1,1,0,0,0,0,0,1,0,1,0
419,1,2,0,5,August,1,1,1,5,0,4,10.7,3.8,7.44,0,4,1,2,3,0,0,0,0,0,0,0,0,1,4,4,1,1,0,3,0,1,1,23,9,5,0,1,1,1,3,2,0,4,2,3,2,0,4,6,172.6,5,158.34,0,2,41,0,4.9,195.95,1,32.5,1346.75,0,0,0,1,7.25,260,0,0,0,0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0
420,5,4,0,5,September,2,4,0,5,0,5,1.7,0.69,3.72,0,5,0,-1,1,7,0,0,0,0,0,0,7,1,1,5,4,1,1,3,0,1,1,34,9,4,0,0,1,1,3,2,0,4,3,2,2,1,3,9,440.7,6,259.22,1,3,26,0,8.25,183.6,0,0,0,1,22.85,595.95,1,9.75,285,0,0,0,1,0,0,2,0,0,0,0,1,1,26,1,1,1,0,1,1,1,0,0,0,1,1
421,1,2,0,3,October,3,2,0,1,0,2,17.4,2.92,4.04,0,2,0,-1,5,11,0,1,0,0,0,0,10,0,2,2,1,1,1,2,0,0,4,32,9,3,0,0,1,2,4,2,0,3,3,1,4,0,3,11,471.74,3,109.88,1,3,26,1,7.2,187.6,1,19.25,470.7,0,0,0,1,12.75,340,0,0,0,0,0,0,0,1,0,1,1,0,1,20,1,1,1,0,0,1,1,0,0,0,0,0
422,3,3,0,6,December,2,6,1,5,1,2,19.3,2.28,2.54,0,5,1,2,2,0,0,0,0,0,0,0,0,1,1,5,1,1,1,1,0,0,3,31,9,4,0,0,1,4,2,4,0,5,1,1,1,1,5,13,523.12,5,182.45,0,3,72,0,68.35,4869.05,0,0,0,0,0,0,1,19,1370,0,0,0,1,0,0,0,1,1,1,1,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
423,4,1,1,6,May,2,5,0,5,0,2,14.9,0.87,6.43,0,4,0,-1,1,0,0,0,0,0,0,0,0,0,3,3,2,1,0,2,0,1,1,22,9,5,0,0,1,2,2,2,1,5,3,3,1,0,5,11,271.4,3,52.74,0,2,61,0,28.8,1617.85,1,66.25,4155,0,0,0,1,34.25,2045,1,57.4,3488.1,1,1,1,0,1,1,1,1,0,1,22,1,1,1,0,0,0,1,1,1,0,0,0
424,5,3,0,4,November,5,6,0,3,0,3,5.2,0.25,2.61,0,5,1,5,4,3,2,1,0,0,0,0,0,1,4,3,2,1,0,1,0,0,1,35,9,4,1,0,0,2,3,3,1,5,3,2,3,0,5,5,159.04,5,105.27,0,3,47,1,6.4,282.55,1,18.5,794.55,1,49.85,2478.6,1,9.75,420,1,58,2635.85,1,1,1,2,1,1,1,1,1,1,14,1,1,1,1,1,1,1,1,0,0,0,0
425,4,3,0,6,October,2,2,0,3,0,3,31.1,9.44,10.77,1,2,1,3,2,1,1,0,0,0,0,0,0,1,1,3,2,1,1,2,0,0,3,24,1,4,0,0,1,2,2,3,0,5,4,2,3,0,5,12,281.02,2,46.72,0,1,56,0,25.75,1416.3,1,34.25,1925.75,1,47.3,2601.75,1,25,1375,1,46.85,2519.15,1,1,1,3,1,1,1,1,1,1,20,1,1,1,0,1,1,0,1,1,0,0,0
426,5,5,0,5,November,2,5,1,3,0,1,8.1,0.1,1.84,0,5,0,-1,2,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,0,1,31,9,2,1,0,0,3,3,2,0,3,2,2,1,1,2,8,233.91,7,122.27,0,3,26,0,6.75,176.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,25,1,1,1,0,0,1,0,0,0,0,0,0
427,2,2,0,6,June,5,6,0,5,1,1,13.9,0.05,1.2,0,4,0,-1,2,1,0,1,0,0,0,0,0,0,2,5,1,0,1,1,0,0,1,23,9,4,0,0,0,3,3,2,0,5,4,2,4,0,5,13,151.8,4,58.31,1,1,51,0,13.3,679.25,0,0,0,0,0,0,1,12.5,655,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
428,4,4,0,3,September,2,2,0,1,0,1,1.6,0.18,0.18,0,3,1,2,4,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,4,24,1,6,1,0,0,4,1,1,0,3,1,2,4,0,2,8,132.69,4,96.54,1,1,19,0,4.4,73.7,1,11,202.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,1,0,0,0,0,0,0
429,2,1,0,3,May,5,1,0,2,0,4,24.4,5.79,18.13,1,3,0,-1,1,5,2,0,0,0,3,0,0,0,2,3,1,1,1,3,1,0,2,28,9,3,0,0,0,1,1,1,0,4,4,2,4,0,4,10,527.36,6,418.6,0,3,65,0,18.45,1210.3,0,0,0,1,38.95,2577.95,1,11.25,780,1,35.45,2215.4,1,1,0,2,0,0,0,0,1,1,20,1,1,1,0,1,1,1,1,1,0,1,0
430,5,5,1,3,May,3,1,1,1,0,2,31.7,1.86,7.65,1,2,1,4,3,4,0,0,0,0,0,0,4,1,4,1,3,1,1,1,1,0,4,31,1,5,0,0,0,3,1,4,1,3,2,3,1,0,3,13,309.9,6,132.53,0,3,25,0,8.85,233.5,1,25.75,628.65,0,0,0,1,13.25,300,0,0,0,0,0,0,0,1,1,1,1,0,1,25,1,1,1,0,0,1,1,1,0,0,0,0
431,2,3,1,4,September,1,3,0,4,0,3,22.1,7.32,5.28,1,4,0,-1,1,2,1,1,0,0,0,0,0,1,4,3,4,1,0,2,0,1,1,30,9,4,0,0,1,3,4,3,0,5,5,3,3,1,5,8,155.14,4,92.14,1,1,63,0,14,966.75,0,0,0,0,0,0,1,14.5,925,0,0,0,1,0,0,4,0,0,0,0,0,1,20,1,1,1,0,1,1,0,0,1,0,0,0
432,4,1,0,5,January,2,2,0,2,0,2,13.5,1.01,2.77,0,5,1,2,2,0,0,0,0,0,0,0,0,1,1,4,1,1,1,1,0,0,4,13,1,4,1,0,1,1,1,1,0,2,4,4,3,0,1,11,273.25,7,156.46,0,3,5,1,3.1,14.7,1,15,89,1,38.15,162.35,1,13,50,1,36.65,133.35,1,1,1,4,1,1,1,1,1,1,22,1,0,1,1,1,1,1,1,0,0,1,0
433,4,4,0,6,March,3,2,0,4,0,3,11.4,3.43,3.75,0,4,0,-1,1,2,2,0,0,0,0,0,0,0,2,5,1,1,1,2,0,1,2,24,9,3,1,0,1,1,3,4,1,5,5,4,2,0,5,11,872.79,8,398.48,0,2,60,0,29.75,1750.15,0,0,0,0,0,0,1,41.75,2600,0,0,0,1,0,0,1,0,0,0,0,0,1,18,1,1,1,0,1,1,0,0,0,0,0,0
434,3,2,0,4,January,2,2,0,2,0,3,7.1,0.78,2.98,0,1,0,-1,1,0,0,0,0,0,0,0,0,1,1,4,3,1,1,2,0,1,1,20,9,3,0,0,1,4,2,2,0,1,1,1,4,0,1,12,177,6,162.12,1,3,3,1,3.55,9.9,1,12,45.55,1,22.7,51.45,1,10.5,35,0,0,0,0,0,0,2,0,0,0,0,1,1,19,0,1,1,0,1,1,0,0,0,0,1,0
435,1,2,0,4,July,2,2,0,2,0,2,11.9,1.71,1.74,1,3,0,-1,1,0,0,0,0,0,0,0,0,1,1,3,4,0,0,1,0,0,1,30,9,4,0,0,1,2,1,2,0,2,3,4,4,0,2,12,115.47,2,27.44,0,3,9,0,1.55,13.05,0,0,0,0,0,0,1,19.25,160,0,0,0,0,0,0,0,1,1,1,1,0,1,15,1,0,1,0,0,0,0,0,0,1,1,0
436,3,2,1,5,December,3,2,1,3,0,3,6.9,0.57,3.29,0,5,0,-1,1,2,2,0,0,0,0,0,0,0,2,4,3,1,0,2,0,0,1,15,9,5,0,1,0,3,3,4,0,4,4,3,2,0,3,7,450.5,3,114.41,0,1,27,0,6.35,166.75,0,0,0,0,0,0,1,17.25,430,0,0,0,0,0,0,0,1,0,0,0,0,1,19,1,1,1,0,1,0,1,0,0,0,0,1
437,5,5,0,5,May,5,1,1,3,0,5,14.1,9.21,20.12,1,4,1,4,3,1,1,0,0,0,0,0,0,1,1,5,6,1,1,3,0,1,1,33,1,4,0,0,1,4,3,2,0,4,1,4,2,0,4,10,470.95,5,478.99,0,2,19,1,8.8,165.25,0,0,0,1,29.6,521.1,1,23.5,435,0,0,0,1,0,0,3,0,0,0,0,1,1,14,1,1,1,0,1,0,1,0,1,0,0,0
438,5,5,0,5,June,2,2,0,3,1,1,14.2,0.44,1.69,0,5,1,1,4,0,0,0,0,0,0,0,0,0,2,3,3,1,0,1,0,0,1,26,9,2,1,1,0,2,2,4,0,4,3,2,1,0,4,8,192.49,8,172.75,0,2,46,0,9.7,448.05,0,0,0,1,33.45,1450.2,1,19.5,785,0,0,0,1,0,0,0,0,0,0,0,0,1,19,1,0,1,0,0,0,0,0,1,0,0,0
439,2,2,1,4,July,3,1,1,2,0,3,5.9,0.41,2.84,0,1,1,4,4,1,1,0,0,0,0,0,0,1,1,3,0,-1,-1,-1,-1,0,4,20,9,6,0,0,0,4,3,4,0,1,3,4,3,0,2,7,208.73,3,211.87,0,3,5,1,2.35,16.05,1,17.5,82.8,1,50.45,179.95,1,20.5,80,1,47.65,178.6,1,1,1,4,1,1,1,1,1,1,14,1,1,0,1,1,1,1,1,0,0,0,0
440,3,4,0,4,June,4,1,1,2,0,4,2.1,0.75,1.37,0,1,0,-1,1,5,2,0,1,0,0,0,2,0,1,3,1,1,1,3,0,0,4,20,9,5,0,1,1,2,2,3,0,5,4,3,1,0,4,7,341.79,7,248.76,0,3,48,1,10.7,489.7,1,17.5,778.95,1,64.3,3006.3,1,9.75,430,1,101,4682.75,1,1,1,4,1,1,0,1,1,1,17,1,1,1,1,1,1,1,1,0,0,0,0
441,3,4,0,3,July,2,2,1,1,0,1,4.1,0.32,0.46,1,3,0,-1,1,2,1,0,0,0,0,0,1,0,2,1,2,1,0,1,0,1,1,33,2,4,0,0,0,1,1,1,0,2,4,4,4,0,2,7,199.42,5,85.1,1,1,12,1,4.2,45.35,0,0,0,1,32.4,342.95,0,0,0,1,20.2,226.45,1,0,1,4,1,0,0,0,1,1,13,1,1,1,1,1,1,1,0,0,0,0,0
442,1,1,0,2,April,2,3,1,1,0,1,10.3,1.08,0.87,1,1,0,-1,1,4,2,0,0,0,0,0,2,1,1,1,0,-1,-1,-1,-1,0,1,11,9,1,0,1,1,1,1,2,0,2,3,1,1,0,2,7,224.33,7,317.46,0,3,14,1,9.4,116.8,1,40.5,540.2,1,35.8,463.6,1,19.75,255,1,27.7,362.45,0,1,1,0,1,1,1,1,0,1,24,1,1,1,0,1,1,0,1,0,0,1,0
443,3,4,0,2,July,2,2,0,1,0,2,11.6,2.46,1.25,1,1,1,1,4,1,1,0,0,0,0,0,0,1,1,1,0,-1,-1,-1,-1,1,5,26,9,5,0,1,1,4,2,1,0,1,3,3,4,1,1,11,368.52,4,105.77,0,1,16,0,7.65,106.25,0,0,0,1,22.55,324.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,15,1,1,1,0,1,0,0,0,0,0,0,0
