custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,carditems,cardspent,card2items,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
1163-JCDRWZ-Q3K,4,2,0,18,2,April,13,2,1,0,0,1,0,19,2.94,1,22.2,3.77,1.33,0.45,-0.8,1,1,1,13,2,5,0,0,0,0,0,0,0,0,1,2,0,1,4,1,0,10.6,1,0,1,1,1,25,1,0,0,1,0,0,0,0,0,0,9,5,1,0,0,3,3,3,0,0,1,4,4,2,0,0,1,7,124.02,2,40.59,0,3,7,1,4.65,1.54,31.9,3.46,0,0,,0,,1,29.75,3.39,186.3,5.23,0,0,,0,,0,0,,0,,1,1,0,1,0,0,0,0,0,1,21,1,1,1,0,1,1,1,0,0,0,0,1
1351-APLKEM-62K,3,5,0,32,3,September,12,2,1,0,2,2,0,29,3.37,2,9.3,0.47,-0.76,2.23,0.8,0,4,0,-1,-1,1,6,0,0,0,0,0,0,6,0,2,8,3,2,0,1,14,1,0,0,8,4,31,1,0,1,1,0,0,0,1,0,1,9,3,1,0,1,4,1,1,1,6,3,3,4,3,0,3,2,11,184.93,3,52.58,1,1,11,0,3.95,1.37,46.2,3.83,1,25.75,3.25,280.5,5.64,0,0,,0,,1,20.5,3.02,230,5.44,0,0,,0,,0,0,1,0,1,1,1,1,0,1,20,1,1,1,0,0,1,1,1,0,0,0,0
2175-VGCTPF-370,4,4,0,79,6,March,12,2,2,0,6,3,1,9,2.2,1,3.8,0.17,-1.79,0.18,-1.74,0,3,1,12,2,2,1,0,1,0,0,0,0,0,0,2,46,5,3,0,0,3.8,1,0,0,1,1,27,1,0,0,0,1,0,0,0,0,0,9,4,1,0,1,3,4,3,0,15,4,2,2,2,0,12,4,5,65.36,3,22.97,0,1,34,0,5.5,1.7,225.7,5.42,1,23,3.14,803.55,6.69,0,0,,0,,1,8,2.08,240,5.48,0,0,,0,,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5161-SAEGFS-T7Q,3,2,0,64,5,March,21,5,1,0,14,4,0,66,4.19,3,16.4,2.01,0.7,8.81,2.18,0,2,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,11,3,1,1,0,38.7,2,0,1,8,4,25,0,0,1,1,0,1,0,1,0,0,9,4,0,0,1,4,1,4,0,24,5,1,3,1,0,13,4,20,1619.53,2,150.36,0,2,40,1,10.45,2.35,416.8,6.03,1,31,3.43,1227.45,7.11,1,65.8,4.19,2517.35,7.83,1,30,3.4,1185,7.08,1,90.1,4.5,3458.65,8.15,1,1,1,4,1,1,1,1,1,1,33,1,1,1,1,1,1,1,1,1,0,0,0
2603-JDZIQN-SZF,5,3,1,53,5,April,12,2,2,0,6,3,0,32,3.47,2,6.7,0.46,-0.78,1.69,0.52,0,4,1,14,2,2,0,0,0,0,0,0,0,0,0,2,15,3,1,1,0,15.6,1,0,0,8,4,37,0,0,0,0,0,0,0,1,0,0,9,4,0,0,1,3,1,3,1,8,3,2,2,2,0,10,3,10,282.19,6,126.47,0,2,24,0,8.05,2.09,169,5.13,1,22.5,3.11,560.2,6.33,0,0,,0,,1,12,2.48,285,5.65,0,0,,0,,0,0,0,0,1,1,1,1,0,1,19,1,1,1,0,0,0,0,0,1,1,1,0
2459-RBRPIE-BI3,1,3,0,40,4,August,14,2,1,1,9,3,0,42,3.74,2,2.9,0.48,-0.73,0.74,-0.31,0,4,1,9,1,5,1,0,1,0,0,0,0,0,1,1,12,3,0,-1,-1,-1,-1,-1,1,4,3,19,0,0,0,1,0,0,0,0,0,0,9,4,0,0,1,1,3,3,0,23,5,2,1,2,0,17,5,13,588.15,7,375.2,0,3,56,0,12.75,2.55,678.15,6.52,1,23.75,3.17,1328.4,7.19,1,43.7,3.78,2594.6,7.86,1,25.75,3.25,1370,7.22,1,34.45,3.54,1953.3,7.58,1,0,0,3,1,0,0,1,0,1,24,1,1,1,0,1,1,0,0,1,0,0,0
2591-HAWSSX-B1M,2,2,0,39,4,August,17,4,1,0,5,2,0,50,3.91,3,15.6,2.46,0.9,5.34,1.67,1,2,0,-1,-1,1,4,3,1,0,0,0,0,0,0,2,3,2,2,1,1,26.1,2,0,1,1,1,24,1,0,0,0,0,0,0,1,0,0,9,6,1,1,0,3,4,2,1,1,1,2,3,4,0,1,1,19,756.76,3,74.49,1,3,1,1,2.6,0.96,2.6,0.96,1,17.75,2.88,17.75,2.88,1,48.1,3.87,48.1,3.87,1,7.75,2.05,7.75,2.05,1,30.95,3.43,30.95,3.43,0,1,1,2,1,1,1,1,1,1,16,1,1,1,1,1,1,1,0,0,0,0,1
0044-LVJIBD-G76,4,4,1,49,4,May,16,3,1,0,6,3,0,50,3.91,3,6.5,1.24,0.22,2.01,0.7,0,2,0,-1,-1,1,3,0,1,0,0,2,0,0,0,2,21,4,5,1,1,25,2,0,1,1,1,28,1,0,1,0,0,0,0,1,0,0,9,3,1,1,0,4,4,4,0,15,4,1,1,1,0,8,3,8,176.7,6,194.07,0,3,25,0,7.9,2.07,184.45,5.22,0,0,,0,,0,0,,0,,1,14.75,2.69,320,5.77,0,0,,0,,0,0,0,0,0,1,0,0,0,1,21,1,1,1,0,0,0,0,1,1,0,0,0
8454-WYVBYJ-22N,2,4,1,75,6,February,15,3,1,0,11,4,0,74,4.3,3,2.8,1.33,0.28,0.75,-0.29,0,4,1,16,3,2,0,0,0,0,0,0,0,0,0,2,41,5,1,1,0,27.7,2,1,0,8,4,24,0,0,0,0,0,0,0,1,0,0,2,4,1,0,1,3,1,2,1,30,5,2,3,3,0,22,5,9,529.96,5,494.99,1,2,50,1,21.05,3.05,1062.5,6.97,1,20.75,3.03,1099.6,7,1,39.2,3.67,1929.05,7.56,1,45.5,3.82,2160,7.68,0,0,,0,,0,0,0,1,1,1,0,1,1,1,14,1,1,1,0,1,1,1,0,1,0,0,1
9769-TIWOIU-7YX,3,1,0,29,3,March,13,2,1,1,3,2,0,20,3,1,9.3,0.27,-1.32,1.59,0.47,0,4,0,-1,-1,4,0,0,0,0,0,0,0,0,1,1,9,3,1,1,1,9,1,0,0,1,1,25,1,0,0,1,0,0,0,0,0,0,9,6,1,1,1,2,4,3,0,7,3,3,4,4,1,4,2,18,389.07,8,182.8,1,1,6,0,4.95,1.6,22.55,3.12,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,3,0,0,0,0,0,1,20,1,1,1,0,1,1,1,0,0,0,0,0
9999-EGLHVE-19G,1,2,0,32,3,April,16,3,5,1,6,3,0,36,3.58,2,13.4,0.47,-0.75,4.35,1.47,1,3,1,13,2,4,6,0,0,0,0,0,0,6,1,3,6,2,0,-1,-1,-1,-1,-1,0,5,3,18,0,0,0,0,1,0,0,1,0,0,9,4,0,0,0,4,4,2,0,3,2,1,4,3,0,1,1,13,526.37,5,211.04,1,3,5,1,3.5,1.25,30.7,3.42,1,21.5,3.07,108.85,4.69,1,57.05,4.04,249.25,5.52,1,16.5,2.8,85,4.44,1,90.35,4.5,380.15,5.94,0,1,1,4,1,1,1,1,1,1,21,1,1,1,1,1,1,1,1,0,0,0,0
7731-TDRNOT-PZX,2,3,0,23,2,January,15,3,1,0,0,1,0,64,4.16,3,4.3,1.84,0.61,0.92,-0.09,1,1,1,18,4,5,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,25.3,2,0,0,4,3,22,1,1,1,1,1,0,0,0,0,1,9,4,0,1,0,2,2,4,0,5,2,3,2,1,0,6,3,6,226.11,4,148.05,0,3,8,0,8.1,2.09,77.15,4.35,1,23,3.14,180.3,5.19,0,0,,0,,1,14,2.64,95,4.55,0,0,,0,,0,0,0,0,1,1,1,1,0,1,15,1,1,1,0,0,0,1,0,0,0,1,0
4030-WSTXBV-BTC,3,2,1,79,6,June,12,2,2,0,18,5,1,9,2.2,1,7.8,0.39,-0.95,0.32,-1.15,0,4,0,-1,-1,1,6,0,0,0,0,0,0,6,1,1,43,5,4,1,1,4.2,1,0,1,1,1,30,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,3,2,1,38,5,4,1,3,0,29,5,8,144.01,3,72.41,0,3,72,0,34.05,3.53,2401.75,7.78,0,0,,0,,0,0,,0,,1,33.25,3.5,2400,7.78,0,0,,0,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5547-KHAYAE-2AW,2,4,1,74,6,October,11,1,3,0,39,5,1,16,2.77,1,9.9,0.6,-0.51,0.98,-0.02,0,3,0,-1,-1,1,7,0,0,0,0,0,0,7,0,2,46,5,3,0,1,7.1,1,0,1,1,1,30,1,0,1,1,0,0,0,0,0,1,9,6,1,0,0,2,1,4,0,40,5,3,3,3,0,30,5,15,348.73,6,206.65,0,2,72,0,56.15,4.03,3987.1,8.29,0,0,,0,,0,0,,0,,1,25.25,3.23,1935,7.57,0,0,,0,,1,0,0,2,0,0,0,0,0,1,24,1,1,1,0,1,0,0,0,1,0,1,0
2581-UPECEP-JVH,3,3,0,38,4,November,16,3,1,0,10,3,0,76,4.33,4,2.6,0.44,-0.83,1.54,0.43,0,3,0,-1,-1,2,0,0,0,0,0,0,0,0,1,3,11,3,2,1,0,44.7,3,0,0,1,1,21,1,0,1,0,0,0,0,0,0,0,9,5,0,0,1,3,1,1,1,20,5,4,4,4,1,17,5,8,230.89,3,93.59,0,3,47,1,29.5,3.38,1422.6,7.26,1,29.5,3.38,1413.85,7.25,1,52,3.95,2336.35,7.76,1,30.25,3.41,1400,7.24,1,62.35,4.13,2807.25,7.94,1,1,1,1,1,1,1,1,0,1,18,1,1,1,1,1,1,1,1,1,0,1,1
3542-FMTLYP-O4P,5,5,0,44,4,September,11,1,3,0,11,4,0,66,4.19,3,0.4,0.04,-3.31,0.23,-1.48,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,17,4,3,1,0,30,2,0,0,1,1,25,1,0,1,1,0,1,0,0,1,0,9,6,0,0,0,5,2,2,1,27,5,2,2,2,1,21,5,19,1041.62,8,419.58,0,3,64,0,12.65,2.54,804.7,6.69,1,53.25,3.97,3356.8,8.12,0,0,,0,,1,15.25,2.72,910,6.81,0,0,,0,,1,0,1,0,1,1,1,1,0,1,28,1,1,1,0,0,0,1,0,1,1,0,0
5649-GIECLS-1ZJ,1,1,0,68,6,June,13,2,2,0,10,3,1,11,2.4,1,4.5,0.15,-1.88,0.34,-1.07,0,3,0,-1,-1,1,2,0,2,0,0,0,0,0,1,4,22,4,2,1,1,4.9,1,0,1,1,1,17,1,0,1,0,1,0,0,0,0,1,9,4,0,0,0,1,3,4,0,10,3,4,4,4,0,3,2,12,385.72,2,42.44,1,1,23,0,14.45,2.67,340.45,5.83,1,19.5,2.97,431.95,6.07,0,0,,0,,0,0,,0,,0,0,,0,,1,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,1,0
7524-OITCVK-NGI,2,2,1,19,2,July,14,2,5,0,0,1,0,13,2.56,1,10.8,0.26,-1.36,1.15,0.14,1,1,0,-1,-1,1,7,0,0,0,1,0,0,6,1,3,0,1,3,1,0,7.6,1,0,1,1,1,24,1,0,1,0,0,0,1,1,0,0,9,5,1,0,0,1,2,1,0,2,2,2,2,1,0,1,1,13,761.88,6,276.71,0,1,5,1,3.35,1.21,17.95,2.89,1,21.25,3.06,113.55,4.73,0,0,,0,,1,17.5,2.86,70,4.25,0,0,,0,,0,1,0,2,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
8320-TNOHJH-48E,2,3,0,28,3,April,20,5,1,0,0,1,0,55,4.01,3,16.5,5.94,1.78,3.13,1.14,1,1,0,-1,-1,2,0,0,0,0,0,0,0,0,0,2,6,2,1,1,0,27.5,2,0,1,1,1,26,1,1,0,1,0,1,0,0,0,0,9,3,1,0,0,2,4,4,0,1,1,3,3,4,1,1,1,11,274.63,5,156.16,1,1,1,1,2.05,0.72,2.05,0.72,1,11.5,2.44,11.5,2.44,1,42.65,3.75,42.65,3.75,0,0,,0,,1,32.1,3.47,32.1,3.47,1,1,1,4,0,0,1,0,1,1,12,1,1,1,1,1,1,1,1,0,0,0,0
5593-ZOVUTO-QGA,3,1,1,65,6,September,17,4,1,0,7,3,0,28,3.33,2,3.5,0.32,-1.15,0.66,-0.41,0,1,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,41,5,5,0,1,16.3,1,0,0,1,1,22,1,0,0,1,0,0,1,0,0,1,9,5,0,0,0,2,1,4,0,39,5,1,2,1,0,28,5,6,111.65,6,140.27,1,2,72,0,31,3.43,2197.05,7.69,0,0,,0,,0,0,,0,,1,18.25,2.9,1285,7.16,0,0,,0,,1,1,0,1,0,0,0,1,0,1,16,1,1,1,0,1,1,1,0,1,0,0,1
0127-NJJYNR-WUP,1,1,1,60,5,November,15,3,3,0,24,5,0,191,5.25,5,11.3,4.73,1.55,16.86,2.82,0,3,1,15,3,2,4,3,1,0,0,0,0,0,0,2,22,4,3,1,1,86.9,3,1,0,1,1,28,1,0,0,0,1,0,0,0,0,0,9,2,0,1,1,2,3,1,0,19,5,1,3,4,0,9,3,11,633.35,5,263.43,1,2,32,0,12.75,2.55,457.2,6.13,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0
0256-VFLEDH-Y42,1,2,0,29,3,June,19,4,1,0,0,1,0,71,4.26,3,10.7,0.87,-0.14,6.72,1.91,0,1,0,-1,-1,1,9,1,0,0,0,0,0,8,1,4,5,2,4,1,1,49.8,3,0,1,1,1,29,1,0,1,1,1,1,0,0,0,1,9,5,0,1,1,1,4,1,0,11,4,2,3,2,0,11,4,14,1022.87,7,339.48,0,3,44,0,10.8,2.38,484.9,6.18,0,0,,0,,1,29.5,3.38,1341.25,7.2,0,0,,0,,0,0,,0,,1,0,0,4,0,0,0,0,1,1,12,1,1,1,0,1,1,1,0,1,1,1,1
4080-WVWCSJ-5KU,3,1,1,72,6,January,15,3,1,0,16,5,1,17,2.83,1,9.7,0.13,-2.05,1.52,0.42,0,2,1,13,2,5,4,2,0,0,0,0,0,2,0,2,21,4,1,0,0,7,1,1,0,5,3,13,0,0,0,0,1,0,0,0,0,0,9,4,0,0,1,3,1,4,1,38,5,2,3,1,0,28,5,8,110.72,4,66.93,0,2,68,0,30.35,3.41,2082.6,7.64,0,0,,0,,1,37.65,3.63,2464.15,7.81,1,36.75,3.6,2430,7.8,0,0,,0,,1,0,0,2,0,0,0,0,1,1,21,1,1,1,0,1,0,1,1,1,0,0,0
8974-LHXTHT-IZ5,3,3,1,48,4,July,15,3,2,1,2,2,0,27,3.3,2,6.5,1.04,0.04,0.72,-0.33,0,1,1,11,1,2,11,4,0,0,0,0,0,7,1,1,21,4,3,1,1,10.8,1,0,0,1,1,31,1,0,0,1,0,0,0,0,0,0,2,4,0,0,0,4,1,1,0,10,3,3,3,3,0,10,3,10,239.22,8,252.57,0,3,38,1,4.05,1.4,145.15,4.98,0,0,,0,,1,17,2.83,696.6,6.55,0,0,,0,,0,0,,0,,1,0,0,0,0,0,0,0,0,1,22,1,1,1,0,0,1,0,0,1,0,0,0
4563-GBQFAH-LGL,1,1,0,33,3,November,14,2,3,0,5,2,0,53,3.97,3,5,1.01,0.01,1.64,0.49,0,1,1,17,4,5,3,0,3,0,0,0,0,0,0,1,8,3,2,1,1,12.4,1,0,0,1,1,20,1,0,0,0,1,0,0,0,0,0,9,4,1,0,1,3,2,3,1,15,4,4,1,4,1,12,4,10,219.27,14,282.24,0,3,44,0,9.75,2.28,444.2,6.1,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,24,1,1,1,0,0,1,0,0,0,0,1,0
7833-BKSOZR-8NC,4,4,0,26,3,July,15,3,2,0,0,1,0,37,3.61,2,11,1.62,0.48,2.45,0.9,0,1,0,-1,-1,3,5,1,1,0,0,0,0,3,1,1,6,2,3,1,0,20.6,2,0,0,1,1,28,1,0,0,0,0,0,0,0,0,1,9,5,1,0,1,4,3,3,1,8,3,2,2,4,0,8,3,11,247.9,4,114.64,0,1,67,0,14.2,2.65,940.65,6.85,1,18,2.89,1212.4,7.1,0,0,,0,,1,40.25,3.7,2675,7.89,0,0,,0,,1,0,0,0,0,1,1,0,0,1,16,1,1,1,0,1,0,0,0,1,0,0,0
2833-ORNEXA-0T3,2,1,0,75,6,January,11,1,6,0,32,5,1,21,3.04,1,10.1,1.53,0.43,0.59,-0.53,0,4,1,15,3,2,15,0,0,0,2,0,0,13,1,1,30,5,1,0,1,10,1,0,0,3,2,25,0,0,1,0,0,0,0,0,0,1,9,4,1,0,0,3,1,3,0,28,5,5,4,3,0,17,5,8,216.75,5,131.89,0,2,53,0,16.95,2.83,971.35,6.88,0,0,,0,,0,0,,0,,1,22.25,3.1,1230,7.11,0,0,,0,,1,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,1,0,0,0
3086-WRWJTT-HZR,3,3,1,29,3,March,17,4,2,0,0,1,0,47,3.85,2,8.3,0.88,-0.13,3.02,1.11,1,3,0,-1,-1,1,9,2,0,0,0,0,0,7,1,1,4,2,1,1,0,23.9,2,0,1,8,4,29,0,0,0,1,0,0,1,1,0,0,9,3,1,0,0,4,1,3,0,5,2,1,1,2,1,2,2,7,201.56,4,84.37,1,1,6,1,4.2,1.44,26.8,3.29,0,0,,0,,1,27.7,3.32,135.9,4.91,0,0,,0,,0,0,,0,,1,0,0,4,0,0,0,0,1,1,27,1,1,1,0,1,1,1,0,0,0,0,0
7981-ZGZQNR-WLL,3,4,0,30,3,March,18,4,1,0,0,1,0,30,3.4,2,9.9,1.6,0.47,1.37,0.31,1,1,1,17,4,4,5,0,0,0,0,0,0,5,1,1,9,3,4,1,1,15.4,1,0,1,1,1,17,1,0,0,0,1,0,0,0,0,0,1,6,0,0,0,4,4,3,0,8,3,5,4,3,0,6,3,11,326.46,6,211.14,0,1,19,1,4.6,1.53,88.3,4.48,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,1,1,0,2,0,0,0,0,0,1,26,1,1,1,0,1,1,0,0,0,0,0,0
1090-UJJPXK-6CC,4,5,0,74,6,May,21,5,2,0,8,3,1,9,2.2,1,1,0.04,-3.21,0.05,-3,0,1,0,-1,-1,1,1,1,0,0,0,0,0,0,0,2,35,5,4,0,1,5.2,1,0,1,1,1,28,1,0,0,1,0,0,0,1,1,0,9,1,1,1,1,4,2,3,0,13,4,1,3,3,1,11,4,13,249,9,131.85,0,2,27,0,16.45,2.8,419.75,6.04,0,0,,0,,1,43.15,3.76,1177.1,7.07,1,12.5,2.53,355,5.87,1,40.4,3.7,1061.65,6.97,1,1,1,3,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
1492-MUMVFT-GK0,2,3,1,24,2,February,11,1,1,0,2,2,0,18,2.89,1,8.1,0.34,-1.08,1.12,0.11,0,1,1,15,3,4,2,2,0,0,0,0,0,0,0,2,2,1,2,1,0,6.3,1,0,1,1,1,33,1,0,0,0,0,0,0,0,0,1,9,6,1,0,0,3,3,3,0,2,2,1,4,3,1,2,2,9,263.15,7,167.57,1,3,4,0,3.75,1.32,13.45,2.6,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,1,0,0,1,0,0
9484-XPXYRM-EKK,1,1,0,64,5,March,11,1,1,0,16,5,0,69,4.23,3,7.9,2.68,0.99,2.77,1.02,0,5,0,-1,-1,2,0,0,0,0,0,0,0,0,1,3,38,5,1,1,1,27,2,1,0,3,2,23,0,0,1,0,0,0,0,0,0,0,2,5,0,0,0,3,2,2,0,33,5,2,2,3,0,25,5,8,260.05,7,297.45,1,2,66,0,11.8,2.47,747.5,6.62,1,24.75,3.21,1633,7.4,0,0,,0,,1,18.25,2.9,1110,7.01,0,0,,0,,0,1,0,0,0,1,1,1,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
7442-PTTPUB-IR1,3,2,0,74,6,January,16,3,1,1,17,5,0,51,3.93,3,17.7,1.49,0.4,7.54,2.02,0,4,1,13,2,2,8,2,0,0,0,0,0,6,0,2,37,5,3,1,1,15.4,1,0,0,8,4,35,1,0,0,0,1,0,0,1,0,1,9,2,0,1,0,2,1,3,0,38,5,1,2,4,0,27,5,9,223.11,5,142.1,1,2,70,0,43.8,3.78,2995.9,8,1,31.25,3.44,2135.9,7.67,0,0,,0,,1,39.25,3.67,2800,7.94,0,0,,0,,1,0,0,0,1,0,1,0,0,1,22,1,1,1,0,0,0,0,0,1,1,0,0
1833-MUWCIB-24I,1,1,1,61,5,June,16,3,1,0,5,2,0,35,3.56,2,26.1,3.12,1.14,6.01,1.79,0,1,0,-1,-1,1,3,0,0,1,0,0,0,2,1,1,32,5,2,0,1,17.3,1,1,0,1,1,29,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,2,4,2,0,31,5,5,3,4,0,19,5,12,448.1,4,103.77,0,2,62,0,25.55,3.24,1572.15,7.36,1,24.75,3.21,1576.65,7.36,0,0,,0,,0,0,,0,,1,38.05,3.64,2336.3,7.76,1,0,1,1,1,1,1,0,0,1,20,1,1,1,0,1,0,1,1,1,0,0,0
6700-YQAMUY-AMS,5,2,1,20,2,April,15,3,2,0,0,1,0,28,3.33,2,9.8,0.88,-0.13,1.87,0.63,1,1,1,15,3,5,1,0,1,0,0,0,0,0,1,3,1,1,2,1,0,13,1,1,0,1,1,29,1,0,1,0,0,0,0,0,0,1,1,3,0,0,1,1,3,1,0,2,2,3,4,1,1,2,2,10,389.97,4,199.99,1,1,14,0,5.4,1.69,54.95,4.01,1,25.75,3.25,349.75,5.86,0,0,,0,,1,16.75,2.82,240,5.48,0,0,,0,,0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,0,0,0,0,0
0256-JXPOLY-RHL,1,3,1,64,5,January,8,1,6,0,30,5,0,143,4.96,5,10,0.24,-1.41,14.06,2.64,0,5,0,-1,-1,1,3,0,2,1,0,0,0,0,1,1,30,5,4,1,1,65.9,3,1,0,1,1,26,1,0,0,1,1,1,0,0,0,0,9,6,1,0,1,4,3,4,0,33,5,1,4,3,1,23,5,10,287.25,7,174.91,0,2,61,0,18.95,2.94,1178,7.07,1,27,3.3,1711.9,7.45,0,0,,0,,1,16.75,2.82,1075,6.98,0,0,,0,,0,0,0,0,1,0,1,1,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0
4323-JKNASP-Z5I,4,3,1,66,6,July,16,3,1,0,14,4,0,80,4.38,4,17.9,0.74,-0.29,13.58,2.61,0,1,1,16,3,2,4,0,0,0,0,0,0,4,1,1,27,5,4,1,1,49.1,3,0,1,1,1,28,1,0,0,0,0,0,1,0,0,1,9,6,1,1,1,4,3,3,0,31,5,1,4,4,0,27,5,6,144.04,2,67.73,0,2,68,0,19.55,2.97,1222.85,7.11,0,0,,0,,0,0,,0,,1,39.5,3.68,2715,7.91,0,0,,0,,1,0,0,0,1,1,1,1,0,1,22,1,1,1,0,0,0,0,0,1,0,0,0
3198-MUUHTP-59E,2,3,1,59,5,July,17,4,2,0,5,2,0,18,2.89,1,8.8,1.17,0.15,0.42,-0.87,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,24,4,3,1,0,8,1,0,1,1,1,37,1,0,1,0,1,1,0,1,0,0,9,4,0,0,1,3,3,2,0,22,5,4,3,4,0,27,5,12,289.3,9,103.96,0,3,66,0,24.2,3.19,1665.8,7.42,0,0,,0,,0,0,,0,,1,22.75,3.12,1390,7.24,0,0,,0,,1,0,0,0,0,0,0,1,0,1,18,1,1,1,0,0,0,1,0,1,0,0,0
9758-OITZZF-IN8,5,5,1,54,5,December,12,2,2,0,8,3,0,41,3.71,2,8.7,0.61,-0.49,2.96,1.08,0,3,0,-1,-1,1,8,0,0,0,0,0,0,8,1,3,17,4,2,1,0,20.1,2,0,0,1,1,31,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,3,2,2,0,26,5,2,4,1,0,19,5,3,102.55,8,241.2,1,1,45,0,15.65,2.75,745.2,6.61,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,1,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
1537-EOLBHN-V36,4,1,1,55,5,February,13,2,2,0,5,2,0,32,3.47,2,20.9,1.73,0.55,4.96,1.6,0,2,1,14,2,3,6,0,0,0,0,0,0,6,0,2,22,4,2,0,1,16.3,1,0,1,1,1,12,1,0,0,1,0,1,0,0,0,0,9,6,0,1,0,4,1,3,0,6,3,3,3,4,0,5,2,14,217,3,73.29,0,2,14,1,5.65,1.73,73.65,4.3,1,37.75,3.63,484.55,6.18,0,0,,0,,1,29.5,3.38,410,6.02,0,0,,0,,0,1,0,0,1,1,1,1,0,1,12,1,1,1,0,0,0,0,0,1,0,0,0
2226-UNHNYR-8Z9,5,2,0,71,6,October,17,4,1,1,19,5,0,310,5.74,5,14.2,7.66,2.04,36.36,3.59,0,3,1,14,2,2,9,1,1,0,0,0,0,7,1,1,44,5,3,1,1,88.6,3,1,0,1,1,24,1,1,0,0,1,0,0,1,0,1,2,3,1,1,1,1,3,3,1,36,5,4,2,4,0,28,5,13,1449.81,5,578.09,1,2,69,0,30.35,3.41,2096.75,7.65,0,0,,0,,1,47.1,3.85,3225.25,8.08,1,22,3.09,1420,7.26,1,38,3.64,2533.45,7.84,1,0,1,3,1,1,1,1,0,1,21,1,1,1,1,1,0,1,1,1,0,0,0
3677-RCTNGD-2YK,2,1,0,55,5,February,17,4,2,0,7,3,0,182,5.2,5,4.7,2.49,0.91,6.06,1.8,0,2,1,16,3,2,3,3,0,0,0,0,0,0,1,3,30,5,7,1,1,80.7,3,1,0,1,1,14,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,4,3,3,0,31,5,1,4,1,0,24,5,10,601.73,6,402.83,0,3,64,0,19.45,2.97,1208.45,7.1,1,28.75,3.36,1897,7.55,0,0,,0,,1,29.75,3.39,1820,7.51,0,0,,0,,1,0,1,1,1,1,1,1,0,1,21,1,1,1,0,1,0,1,0,1,0,1,0
