,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true,CHURN_BAND
8734,0178304,0,57,0,1,0,3071.44,48,0,0,48,4343,63.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
8740,0178336,0,48,0,1,0,3094.03,145,125,20,0,4290,21.34,0,1,0,0.0,LOW_CHURN_PROBABILITY
8742,0178338,1,62,0,1,0,3076.36,142,0,0,142,4275,21.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
8744,0178348,0,57,0,1,0,3033.03,141,12,0,129,4275,21.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
8755,0178371,1,57,0,1,0,3056.04,143,0,0,143,4275,21.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
8763,0178409,2,213,0,1,0,6238.94,29,27,2,0,4533,215.14,0,1,0,0.0,LOW_CHURN_PROBABILITY
8772,0178435,1,58,0,1,0,3112.03,138,2,0,136,4275,22.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
8776,0178439,1,78,0,1,0,3056.03,142,0,0,142,4275,21.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
8778,0178440,0,125,0,1,0,3056.04,143,0,0,143,4275,21.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
8816,0178618,0,50,0,1,0,3091.77,25,13,0,12,4378,123.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
8827,0178662,0,65,0,1,0,3376.38,57,49,8,0,4304,59.23,0,1,0,0.0,LOW_CHURN_PROBABILITY
8834,0178682,0,67,0,1,0,3071.44,48,1,0,47,4315,63.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
8836,0178685,0,59,0,1,0,3023.03,142,122,20,0,4303,21.29,0,1,0,0.0,LOW_CHURN_PROBABILITY
8839,0178688,0,61,0,1,0,3035.71,142,0,0,142,4275,21.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
8846,0178706,0,91,0,1,0,3165.44,73,1,0,72,4275,43.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
8847,0178711,0,50,0,1,0,3056.03,142,13,1,128,4275,21.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
8848,0178720,0,64,0,1,0,3056.02,141,38,0,103,4275,21.67,0,0,1,0.0,LOW_CHURN_PROBABILITY
8852,0178736,0,69,0,1,0,3031.04,142,122,20,0,4296,21.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
8855,0178738,0,52,0,1,0,3035.71,142,0,0,142,4275,21.38,0,0,1,0.0,LOW_CHURN_PROBABILITY
8857,0178744,0,115,0,1,0,3537.08,35,32,3,0,4309,101.06,0,1,0,0.0,LOW_CHURN_PROBABILITY
8860,0178748,0,53,0,1,0,3031.04,142,122,20,0,4290,21.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
8868,0178795,0,53,1,0,0,3035.7,141,0,0,141,4275,21.53,0,0,1,0.0,LOW_CHURN_PROBABILITY
8870,0178796,0,58,1,0,0,4264.99,194,123,21,49,4270,21.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
8873,0178799,0,78,1,0,0,4206.17,85,0,85,0,4344,49.48,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
8876,0178801,0,57,0,1,0,3259.29,142,0,0,142,4275,22.95,0,1,0,0.0,LOW_CHURN_PROBABILITY
8884,0178811,0,64,0,1,0,3016.46,47,1,0,46,4275,64.18,0,1,0,0.0,LOW_CHURN_PROBABILITY
8886,0178813,0,87,0,1,0,3071.44,48,0,0,48,4315,63.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
8902,0178843,0,58,0,1,0,3071.44,48,1,0,47,4315,63.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
8904,0178844,0,66,0,1,0,3299.43,14,12,2,0,4507,235.67,0,0,1,0.0,LOW_CHURN_PROBABILITY
8907,0178850,0,50,0,1,0,3085.47,50,3,0,47,4275,61.71,0,1,0,0.0,LOW_CHURN_PROBABILITY
8911,0178863,0,83,0,1,0,2974.71,137,47,0,90,4275,21.71,0,1,0,0.0,LOW_CHURN_PROBABILITY
8914,0178869,1,57,0,1,0,3177.99,144,3,0,141,4275,22.07,0,1,0,0.0,LOW_CHURN_PROBABILITY
8916,0178870,0,53,0,1,0,3076.35,141,0,0,141,4275,21.82,0,0,1,0.0,LOW_CHURN_PROBABILITY
8921,0178876,0,63,0,1,0,3315.4,28,24,4,0,4365,118.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
8922,0178886,0,55,0,1,0,2995.05,140,0,0,140,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
8927,0178910,2,56,0,1,0,2995.05,140,1,0,139,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
8930,0178923,0,64,0,1,0,3315.4,56,49,7,0,4304,59.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
8933,0178938,0,49,1,0,0,2929.39,137,117,20,0,4291,21.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
8936,0178948,0,53,0,1,0,3010.46,47,1,0,46,4343,64.05,0,0,1,0.0,LOW_CHURN_PROBABILITY
8951,0178969,0,55,0,1,0,3035.46,78,0,0,78,4275,38.92,0,1,0,0.0,LOW_CHURN_PROBABILITY
8954,0178980,0,57,0,1,0,3015.38,141,1,0,140,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
8960,0179011,0,51,1,0,0,3051.37,143,123,20,0,4287,21.34,0,1,0,0.0,LOW_CHURN_PROBABILITY
8964,0179035,0,94,1,0,0,3096.7,145,3,0,142,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
8969,0179043,0,60,0,1,0,3076.36,142,1,0,141,4275,21.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
8970,0179056,3,70,0,1,1,3079.51,55,23,0,31,4315,55.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
8973,0179064,1,72,0,1,0,3035.71,142,1,0,141,4275,21.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
8977,0179067,0,56,0,1,0,3010.46,47,0,0,47,4343,64.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
8984,0179109,0,54,0,1,0,3071.44,24,0,0,24,4378,127.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
8987,0179116,0,63,0,1,0,2992.38,140,120,20,0,4286,21.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
8990,0179118,0,61,0,1,0,3055.47,12,0,0,12,4557,254.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
8991,0179134,0,51,0,1,0,3010.61,128,108,20,0,4288,23.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
8997,0179164,2,48,0,1,0,3056.03,142,0,0,142,4275,21.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
9001,0179182,1,51,0,1,0,3094.44,25,0,0,25,4343,123.78,0,1,0,0.0,LOW_CHURN_PROBABILITY
9009,0179216,0,52,0,1,0,3035.7,141,32,0,109,4275,21.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
9011,0179218,1,77,0,1,0,3035.7,141,0,0,141,4275,21.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
9022,0179257,0,53,0,1,0,3146.44,49,1,0,48,4275,64.21,0,1,0,0.0,LOW_CHURN_PROBABILITY
9028,0179269,0,56,0,1,0,3035.7,141,0,0,141,4275,21.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
9033,0179275,0,54,0,1,0,3024.48,47,7,0,40,4275,64.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
9037,0179296,0,104,0,1,0,3035.71,142,0,0,142,4275,21.38,0,0,1,0.0,LOW_CHURN_PROBABILITY
9039,0179299,0,53,0,1,0,2974.72,139,0,0,139,4275,21.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
9041,0179306,0,64,0,1,0,3012.71,141,1,0,140,4275,21.37,0,0,1,0.0,LOW_CHURN_PROBABILITY
9043,0179307,0,61,0,1,0,2846.2,140,120,20,0,4291,20.33,0,0,1,0.0,LOW_CHURN_PROBABILITY
9044,0179311,0,150,0,1,0,3071.44,24,0,0,24,4378,127.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
9047,0179327,0,59,0,1,0,3035.7,141,0,0,141,4275,21.53,0,0,1,0.0,LOW_CHURN_PROBABILITY
9050,0179329,0,63,0,1,0,3085.46,48,0,0,48,4275,64.28,0,1,0,0.0,LOW_CHURN_PROBABILITY
9054,0179345,0,152,1,0,0,2963.5,46,0,0,46,4275,64.42,0,1,0,0.0,LOW_CHURN_PROBABILITY
9057,0179353,0,68,0,1,0,3055.47,12,1,0,11,4529,254.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
9066,0179384,1,160,1,0,0,2995.04,139,0,0,139,4275,21.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
9070,0179393,0,61,0,1,0,3215.44,50,2,0,48,4275,64.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
9073,0179399,0,67,0,1,0,3010.71,141,121,20,0,4290,21.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
9079,0179417,0,55,0,1,0,2995.04,139,1,0,138,4275,21.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
9081,0179428,0,87,0,1,0,6110.94,24,0,0,24,4557,254.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
9082,0179436,3,58,0,1,0,3035.71,142,1,0,141,4275,21.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
9085,0179448,0,61,0,1,0,3035.7,141,0,0,141,4275,21.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
9088,0179458,0,51,0,1,0,3035.7,141,0,0,141,4275,21.53,0,0,1,0.0,LOW_CHURN_PROBABILITY
9089,0179466,0,56,0,1,0,3056.02,141,0,0,141,4275,21.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
9103,0179503,0,71,0,1,0,3035.7,141,0,0,141,4275,21.53,0,0,1,0.0,LOW_CHURN_PROBABILITY
9105,0179505,1,42,0,1,0,1933.15,30,1,0,29,4315,64.44,0,1,0,0.0,LOW_CHURN_PROBABILITY
9107,0179519,0,56,0,1,0,3010.71,141,121,20,0,4290,21.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
9112,0179523,0,130,0,1,0,3008.04,141,122,19,0,4324,21.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
9120,0179543,0,43,0,1,0,2995.04,139,0,0,139,4275,21.55,0,0,1,0.0,LOW_CHURN_PROBABILITY
9124,0179563,0,55,0,1,0,3035.65,135,6,0,129,4275,22.49,0,0,1,0.0,LOW_CHURN_PROBABILITY
9131,0179572,0,52,0,1,0,3015.38,141,0,0,141,4275,21.39,0,0,1,0.0,LOW_CHURN_PROBABILITY
9137,0179592,0,52,0,1,0,3015.38,141,0,0,141,4275,21.39,0,0,1,0.0,LOW_CHURN_PROBABILITY
9144,0179624,0,173,0,1,0,3568.02,34,27,6,0,4305,104.94,0,1,0,0.0,LOW_CHURN_PROBABILITY
9149,0179653,0,54,0,1,0,3451.34,52,14,0,38,4275,66.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
9156,0179660,1,111,0,1,0,3015.38,141,0,0,141,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
9168,0179712,0,57,0,1,0,3774.66,200,180,20,0,4297,18.87,0,1,0,0.0,LOW_CHURN_PROBABILITY
9176,0179728,1,58,0,1,0,3071.48,26,23,3,0,4294,118.13,0,1,0,0.0,LOW_CHURN_PROBABILITY
9178,0179729,0,57,0,1,0,3030.79,48,1,0,47,4315,63.14,0,0,1,0.0,LOW_CHURN_PROBABILITY
9185,0179769,0,48,0,1,0,2974.71,136,0,0,136,4275,21.87,0,1,0,0.0,LOW_CHURN_PROBABILITY
9190,0179776,0,67,0,1,0,3015.38,141,1,0,140,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
9198,0179798,0,54,0,1,0,3010.46,47,0,0,47,4343,64.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
9200,0179804,0,71,0,1,0,2989.71,140,120,20,0,4284,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
9205,0179815,2,64,0,1,0,3024.48,47,1,0,46,4275,64.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
9216,0179842,0,109,0,1,0,3015.38,141,0,0,141,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
9218,0179845,2,71,0,1,0,3402.5,14,12,2,0,4421,243.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
9224,0179870,0,49,1,0,0,3015.38,141,1,0,140,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
9226,0179878,0,61,0,1,0,3183.29,136,16,0,120,4275,23.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
9231,0179885,0,87,0,1,0,3056.02,140,0,0,140,4275,21.83,0,0,1,0.0,LOW_CHURN_PROBABILITY
9233,0179889,0,57,0,1,0,3015.38,141,1,0,140,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
9238,0179901,0,77,0,1,0,3015.38,141,1,0,140,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
9240,0179902,0,59,0,1,0,3010.46,47,11,0,36,4343,64.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
9244,0179909,0,58,0,1,0,2995.04,139,1,0,138,4275,21.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
9246,0179911,0,66,0,1,0,3015.38,140,1,0,139,4275,21.54,0,0,1,0.0,LOW_CHURN_PROBABILITY
9253,0179920,0,57,0,1,0,3010.46,47,1,0,46,4315,64.05,0,0,1,0.0,LOW_CHURN_PROBABILITY
9254,0179931,0,81,0,1,0,3107.38,145,0,0,145,4275,21.43,0,1,0,0.0,LOW_CHURN_PROBABILITY
9260,0179950,0,56,0,1,0,3010.71,141,121,20,0,4290,21.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
9271,0179968,0,78,0,1,0,3015.38,141,1,0,140,4275,21.39,0,0,1,0.0,LOW_CHURN_PROBABILITY
9273,0179979,0,53,0,1,0,2974.72,139,1,0,138,4275,21.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
9275,0179985,0,59,0,1,0,3187.01,125,7,0,118,4275,25.5,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
9277,0179988,0,64,0,1,0,3010.46,46,1,0,45,4343,65.44,0,1,0,0.0,LOW_CHURN_PROBABILITY
9280,0179992,0,84,0,1,0,2990.38,140,120,20,0,4287,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
9282,0179993,0,54,0,1,0,2990.37,139,119,20,0,4302,21.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
9284,0179997,0,58,0,1,0,3015.37,140,0,0,140,4275,21.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
9287,0180006,0,43,1,0,0,1198.0,50,0,0,50,4275,23.96,0,1,0,0.0,LOW_CHURN_PROBABILITY
9299,0180046,0,59,0,1,0,3010.52,29,6,0,23,4315,103.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
9301,0180050,0,132,0,1,0,2994.69,141,121,20,0,4295,21.24,0,1,0,0.0,LOW_CHURN_PROBABILITY
9303,0180053,0,69,0,1,0,2974.72,139,1,0,138,4275,21.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
9310,0180079,0,58,0,1,0,2974.71,138,0,0,138,4275,21.56,0,1,0,0.0,LOW_CHURN_PROBABILITY
9311,0180085,0,47,0,1,0,2928.71,136,2,0,134,4275,21.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
9313,0180086,0,225,0,1,0,3380.68,135,47,0,88,4275,25.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
9315,0180087,0,58,0,1,0,2992.05,137,3,0,134,4275,21.84,0,0,1,0.0,LOW_CHURN_PROBABILITY
9318,0180089,0,51,0,1,0,3040.98,133,112,10,11,4275,22.86,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
9322,0180094,0,51,0,1,0,3015.37,140,0,0,140,4275,21.54,0,0,1,0.0,LOW_CHURN_PROBABILITY
9340,0180130,1,53,0,1,0,2941.71,138,121,17,0,4373,21.32,0,1,0,0.0,LOW_CHURN_PROBABILITY
9346,0180141,0,98,0,1,0,3421.36,30,26,4,0,4325,114.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
9348,0180144,0,64,0,1,0,3081.6,99,23,0,76,4275,31.13,0,0,1,0.0,LOW_CHURN_PROBABILITY
9352,0180160,0,68,0,1,0,3015.37,140,0,0,140,4275,21.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
9357,0180168,0,54,0,1,0,3079.46,48,0,0,48,4343,64.16,0,1,0,0.0,LOW_CHURN_PROBABILITY
9367,0180222,1,96,0,1,0,3010.46,47,1,0,46,4315,64.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
9371,0180233,2,54,0,1,0,2997.36,141,121,20,0,4283,21.26,0,1,0,0.0,LOW_CHURN_PROBABILITY
9375,0180239,0,46,1,0,0,3012.7,140,1,0,139,4275,21.52,0,0,1,0.0,LOW_CHURN_PROBABILITY
9379,0180273,0,55,0,1,0,3015.38,141,13,0,128,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
9382,0180291,0,133,0,1,0,5923.77,277,237,40,0,4291,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
9386,0180304,0,55,1,0,0,2785.21,137,117,20,0,4291,20.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
9387,0180308,0,54,0,1,0,3086.37,140,1,0,139,4275,22.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
9392,0180320,0,50,0,1,0,3055.47,12,1,0,11,4529,254.62,0,0,1,0.0,LOW_CHURN_PROBABILITY
9400,0180333,1,53,1,0,0,2787.08,130,110,20,0,4282,21.44,0,1,0,0.0,LOW_CHURN_PROBABILITY
9406,0180358,0,66,0,1,0,2990.38,140,120,20,0,4284,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
9413,0180363,0,71,0,1,0,3331.5,14,12,2,0,4353,237.96,0,1,0,0.0,LOW_CHURN_PROBABILITY
9415,0180366,0,60,0,1,0,2995.05,140,0,0,140,4275,21.39,0,0,1,0.0,LOW_CHURN_PROBABILITY
9418,0180377,0,64,0,1,0,3248.71,141,121,20,0,4290,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
9428,0180421,0,64,0,1,0,2946.37,136,0,0,136,4275,21.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
9432,0180452,0,89,0,1,0,3015.37,140,0,0,140,4275,21.54,0,0,1,0.0,LOW_CHURN_PROBABILITY
9434,0180457,0,69,0,1,0,2461.64,38,0,0,38,4315,64.78,0,1,0,0.0,LOW_CHURN_PROBABILITY
9440,0180492,0,59,0,1,0,3315.4,28,24,4,0,4336,118.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
9445,0180512,0,52,0,1,0,2995.05,140,0,0,140,4275,21.39,0,0,1,0.0,LOW_CHURN_PROBABILITY
9447,0180515,0,52,0,1,0,2970.05,139,119,20,0,4295,21.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
9451,0180522,0,62,0,1,0,3071.44,24,1,0,23,4315,127.98,0,0,1,0.0,LOW_CHURN_PROBABILITY
9453,0180524,0,55,0,1,0,2963.5,46,1,0,45,4275,64.42,0,0,1,0.0,LOW_CHURN_PROBABILITY
9462,0180567,0,52,0,1,0,2967.38,139,119,20,0,4295,21.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
9469,0180584,0,80,0,1,0,3055.47,12,0,0,12,4497,254.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
9470,0180586,0,57,0,1,0,3463.17,180,160,20,0,4282,19.24,0,1,0,0.0,LOW_CHURN_PROBABILITY
9472,0180596,0,69,0,1,0,2995.05,140,1,0,139,4275,21.39,0,0,1,0.0,LOW_CHURN_PROBABILITY
9480,0180615,0,63,0,1,0,3055.47,12,1,0,11,4497,254.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
9484,0180620,0,55,0,1,0,2963.37,139,118,21,0,4268,21.32,0,1,0,0.0,LOW_CHURN_PROBABILITY
9486,0180623,1,53,0,1,0,3171.27,16,15,1,0,4487,198.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
9492,0180639,0,65,0,1,0,3274.75,56,49,7,0,4291,58.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
9494,0180641,1,103,0,1,0,3087.54,12,5,0,7,4462,257.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
9496,0180645,0,55,0,1,0,2995.04,139,0,0,139,4275,21.55,0,0,1,0.0,LOW_CHURN_PROBABILITY
9508,0180688,1,61,0,1,0,3024.48,47,1,0,46,4275,64.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
9510,0180695,0,49,0,1,0,2995.04,139,0,0,139,4275,21.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
9512,0180697,0,72,0,1,0,2995.04,139,0,0,139,4275,21.55,0,0,1,0.0,LOW_CHURN_PROBABILITY
9515,0180705,0,50,0,1,0,2977.38,137,1,0,136,4275,21.73,0,0,1,0.0,LOW_CHURN_PROBABILITY
9519,0180716,0,78,0,1,0,3198.34,149,1,0,148,4275,21.47,0,1,0,0.0,LOW_CHURN_PROBABILITY
9526,0180743,0,78,0,1,0,3024.48,47,1,0,46,4275,64.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
9533,0180756,0,73,0,1,0,2974.72,139,0,0,139,4275,21.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
9536,0180757,0,64,0,1,0,2825.85,137,117,20,0,4291,20.63,0,1,0,0.0,LOW_CHURN_PROBABILITY
9538,0180758,0,81,0,1,0,2969.38,139,119,20,0,4282,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
9541,0180761,0,66,0,1,0,3064.04,138,0,0,138,4275,22.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
9552,0180797,0,120,0,1,0,2974.72,139,1,0,138,4275,21.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
9554,0180798,1,55,0,1,0,2913.68,129,45,0,84,4275,22.59,0,1,0,0.0,LOW_CHURN_PROBABILITY
9556,0180822,1,52,0,1,0,3116.98,141,2,0,139,4275,22.11,0,1,0,0.0,LOW_CHURN_PROBABILITY
9572,0180883,0,79,0,1,0,2954.39,138,0,0,138,4275,21.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
9574,0180891,0,59,0,1,0,2897.35,137,115,22,0,4282,21.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
9580,0180900,1,88,0,1,0,6195.96,93,80,13,0,4324,66.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
9587,0180923,1,54,0,1,0,2954.39,138,1,0,137,4275,21.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
9591,0180945,0,71,0,1,0,3087.51,42,35,0,7,4462,73.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
9596,0180960,0,55,0,1,0,2014.54,92,72,20,0,4277,21.9,0,1,0,0.0,LOW_CHURN_PROBABILITY
9599,0180964,0,59,0,1,0,2933.7,138,118,20,0,4290,21.26,0,1,0,0.0,LOW_CHURN_PROBABILITY
9606,0180974,0,59,0,1,0,2974.72,139,0,0,139,4275,21.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
9608,0180975,0,65,0,1,0,2993.03,137,0,0,137,4315,21.85,0,1,0,0.0,LOW_CHURN_PROBABILITY
9611,0180978,0,59,0,1,0,2931.39,137,1,0,136,4275,21.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
9624,0181015,0,58,0,1,0,2949.48,46,13,6,27,4347,64.12,0,1,0,0.0,LOW_CHURN_PROBABILITY
9631,0181038,0,58,0,1,0,3193.44,27,23,3,0,4450,118.28,0,1,0,0.0,LOW_CHURN_PROBABILITY
9633,0181039,1,139,0,1,0,2974.72,139,1,0,138,4275,21.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
9650,0181075,0,56,0,1,0,2994.38,140,120,20,0,4276,21.39,0,0,1,0.0,LOW_CHURN_PROBABILITY
9656,0181083,0,76,0,1,0,2951.71,137,0,0,137,4275,21.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
9659,0181090,0,72,0,1,0,3024.48,47,0,0,47,4275,64.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
9663,0181103,0,52,0,1,0,3093.48,48,1,0,47,4275,64.45,0,1,0,0.0,LOW_CHURN_PROBABILITY
9684,0181152,0,60,0,1,0,2974.71,138,0,0,138,4275,21.56,0,0,1,0.0,LOW_CHURN_PROBABILITY
9695,0181194,0,1008,0,1,0,11833.56,372,0,0,372,4275,31.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
9700,0181237,1,60,0,1,0,3132.46,89,69,20,0,4289,35.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
9702,0181245,0,59,0,1,0,2949.48,46,0,0,46,4343,64.12,0,0,1,0.0,LOW_CHURN_PROBABILITY
9707,0181261,0,63,0,1,0,2974.7,133,113,20,0,4290,22.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
9713,0181288,0,56,0,1,0,3099.48,24,1,0,23,4275,129.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
9715,0181294,0,59,0,1,0,2974.68,131,4,0,127,4275,22.71,0,0,1,0.0,LOW_CHURN_PROBABILITY
9717,0181295,0,54,0,1,0,3085.46,48,2,0,46,4275,64.28,0,0,1,0.0,LOW_CHURN_PROBABILITY
9725,0181320,0,47,0,1,0,2769.41,124,32,17,75,4284,22.33,0,0,1,0.0,LOW_CHURN_PROBABILITY
9763,0181475,1,51,0,1,0,2963.5,46,1,0,45,4275,64.42,0,1,0,0.0,LOW_CHURN_PROBABILITY
9780,0181556,0,63,0,1,0,3331.5,14,12,2,0,4382,237.96,0,1,0,0.0,LOW_CHURN_PROBABILITY
9783,0181562,0,71,0,1,0,2931.39,137,117,20,0,4283,21.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
9786,0181576,6,88,0,1,0,3087.54,12,1,0,11,4462,257.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
9799,0181636,0,85,0,1,0,5422.35,248,134,38,76,4277,21.86,0,1,0,0.0,LOW_CHURN_PROBABILITY
9803,0181649,1,51,0,1,0,3024.48,47,15,0,32,4275,64.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
9826,0181710,0,61,0,1,0,2954.38,137,1,0,136,4275,21.56,0,1,0,0.0,LOW_CHURN_PROBABILITY
9832,0181722,0,45,0,1,0,2846.62,139,121,18,0,4282,20.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
9834,0181732,0,57,0,1,0,2928.71,136,1,0,135,4275,21.53,0,0,1,0.0,LOW_CHURN_PROBABILITY
9839,0181736,0,61,0,1,0,2954.39,138,0,0,138,4275,21.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
9842,0181742,2,58,0,1,0,2974.7,135,1,0,134,4275,22.03,0,1,0,0.0,LOW_CHURN_PROBABILITY
9847,0181780,0,41,0,1,0,2954.38,137,0,0,137,4275,21.56,0,0,1,0.0,LOW_CHURN_PROBABILITY
9857,0181823,0,52,0,1,0,2954.39,138,1,0,137,4275,21.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
9866,0181852,0,64,0,1,0,2911.03,132,46,0,86,4275,22.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
9871,0181873,0,59,0,1,0,2949.48,23,1,0,22,4434,128.24,0,0,1,0.0,LOW_CHURN_PROBABILITY
