,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true
2544,0035658,0,71,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2546,0035667,0,56,0,1,0,3103.01,154,134,20,0,4289,20.15,0,0,1,0.0
2548,0035673,0,77,0,1,0,3380.89,54,0,0,54,4275,62.61,0,1,0,0.0
2551,0035691,0,61,0,1,0,3853.43,17,15,2,0,4303,226.67,0,1,0,0.0
2553,0035696,0,68,0,1,0,3222.11,132,9,0,123,4275,24.41,0,0,1,0.0
2556,0035713,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2558,0035727,0,67,0,1,0,3133.35,155,134,21,0,4290,20.22,0,1,0,0.0
2561,0035731,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2562,0035750,0,478,0,1,0,19062.74,264,0,7,257,4275,72.21,0,1,0,0.16666666666666666
2567,0035776,0,132,0,1,0,6241.06,306,0,0,306,4275,20.4,0,1,0,0.0
2573,0035795,0,70,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2574,0035797,1,78,0,1,0,4833.22,109,103,6,0,4351,44.34,0,1,0,0.0
2576,0035798,0,67,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2577,0035800,0,71,0,1,0,3136.95,52,0,0,52,4343,60.33,0,1,0,0.0
2578,0035804,0,67,0,1,0,3054.87,148,0,10,138,4295,20.64,0,1,0,0.0
2579,0035805,0,68,0,1,0,3144.97,52,0,0,52,4343,60.48,0,1,0,0.0
2581,0035810,1,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2582,0035816,0,84,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
2588,0035828,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2589,0035842,0,65,0,1,0,3100.2,151,0,0,151,4275,20.53,0,1,0,0.0
2592,0035858,0,73,0,1,0,3582.08,32,28,4,0,4296,111.94,0,0,1,0.0
2593,0035866,0,72,0,1,0,3575.43,15,13,2,0,4318,238.36,0,1,0,0.0
2596,0035869,0,129,0,1,0,3559.53,153,0,0,153,4275,23.26,0,1,0,0.0
2597,0035877,0,61,0,1,0,3093.59,13,0,0,13,4343,237.97,0,0,1,0.0
2600,0035893,0,50,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
2603,0035908,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2604,0035914,0,59,0,1,0,3144.97,52,0,0,52,4343,60.48,0,0,1,0.0
2606,0035930,0,52,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2607,0035933,0,64,0,1,0,3135.44,51,11,0,40,4315,61.48,0,0,1,0.0
2610,0035944,0,48,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2614,0035949,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2616,0035952,0,54,0,1,0,3099.84,153,133,20,0,4287,20.26,0,0,1,0.0
2618,0035955,3,129,0,1,0,3575.43,15,13,2,0,4296,238.36,0,1,0,0.0
2621,0035961,0,61,0,1,0,3079.87,151,0,0,151,4275,20.4,0,0,1,0.0
2622,0035964,0,56,0,1,0,3299.43,14,13,1,0,4660,235.67,0,1,0,0.0
2627,0035972,2,79,0,1,0,5044.42,118,112,6,0,4319,42.75,0,1,0,0.0
2629,0035976,0,31,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2631,0035987,0,63,0,1,0,2971.68,153,133,20,0,4281,19.42,0,1,0,0.0
2634,0036002,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2635,0036004,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2637,0036016,0,59,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0
2638,0036019,0,62,0,1,0,3196.42,26,0,0,26,4315,122.94,0,0,1,0.0
2642,0036035,0,63,0,1,0,3079.87,151,0,0,151,4275,20.4,0,0,1,0.0
2643,0036044,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2646,0036057,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2648,0036090,0,66,0,1,0,3364.85,61,54,7,0,4322,55.16,0,1,0,0.0
2651,0036093,0,69,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0
2655,0036100,0,103,0,1,0,4001.35,19,14,2,0,4303,210.6,0,1,0,0.0
2658,0036106,0,75,0,1,0,3169.79,51,0,0,50,4275,62.15,0,1,0,0.0
2665,0036134,0,103,0,1,0,2106.53,109,0,0,109,5621,19.33,0,1,0,1.0
2666,0036139,0,62,0,1,0,3204.44,52,1,0,51,4315,61.62,0,1,0,0.0
2668,0036152,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2669,0036153,0,52,0,1,0,3331.47,13,0,0,13,4315,256.27,0,0,1,0.0
2671,0036155,0,54,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
2674,0036166,0,76,0,1,0,2901.03,148,51,20,77,4290,19.6,0,1,0,0.0
2677,0036171,1,89,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2679,0036173,0,66,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
2680,0036182,0,106,0,1,0,3094.86,152,132,20,0,4287,20.36,0,1,0,0.0
2682,0036184,0,94,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
2683,0036185,0,70,0,1,0,3575.43,15,13,2,0,4280,238.36,0,0,1,0.0
2686,0036191,0,96,0,1,0,3546.34,40,33,7,0,4322,88.66,0,1,0,0.0
2691,0036205,0,81,0,1,0,4563.05,101,94,7,0,4317,45.18,0,1,0,0.0
2693,0036208,1,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2694,0036209,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2695,0036217,3,77,0,1,0,3213.23,132,84,18,30,4303,24.34,0,1,0,0.0
2701,0036234,1,78,0,1,0,4063.26,16,1,0,15,4315,253.95,0,1,0,0.0
2708,0036265,0,61,0,1,0,3575.43,15,13,2,0,4304,238.36,0,1,0,0.0
2709,0036267,4,87,0,1,0,3120.53,152,0,0,152,4275,20.53,0,1,0,0.0
2712,0036288,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2713,0036296,0,56,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
2715,0036300,0,61,0,1,0,3080.01,153,134,19,0,4276,20.13,0,1,0,0.0
2721,0036314,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2722,0036335,0,64,0,1,0,3242.47,152,1,0,151,4275,21.33,0,1,0,0.0
2724,0036350,0,63,0,1,0,3073.53,153,133,20,0,4290,20.09,0,1,0,0.0
2727,0036365,0,54,0,1,0,3099.84,153,133,20,0,4282,20.26,0,1,0,0.0
2728,0036371,0,54,0,1,0,3093.36,153,133,20,0,4292,20.22,0,0,1,0.0
2732,0036380,0,56,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0
2733,0036386,0,93,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
2735,0036390,0,51,0,1,0,3102.73,153,1,0,152,4275,20.28,0,1,0,0.0
2739,0036404,0,31,0,1,0,4381.27,23,20,3,0,5093,190.49,0,1,0,0.0
2741,0036406,0,117,0,1,0,3059.54,150,0,0,150,4275,20.4,0,1,0,0.0
2743,0036408,0,58,0,1,0,3120.66,154,133,21,0,4281,20.26,0,1,0,0.0
2746,0036416,0,91,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2749,0036422,0,60,0,1,0,3115.86,153,133,20,0,4287,20.37,0,1,0,0.0
2752,0036433,3,111,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2756,0036451,0,59,0,1,0,3575.43,15,13,2,0,4281,238.36,0,1,0,0.0
2760,0036467,0,91,0,1,0,5863.6,280,0,0,280,4275,20.94,0,0,1,0.0
2765,0036473,0,55,0,1,0,2976.69,138,77,0,61,4275,21.57,0,1,0,0.0
2768,0036480,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2769,0036486,0,63,0,1,0,3101.04,110,22,0,88,4275,28.19,0,1,0,0.0
2771,0036490,0,72,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2780,0036506,1,87,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2781,0036507,0,64,0,1,0,3578.38,26,24,2,0,4290,137.63,0,1,0,0.0
2788,0036534,0,122,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2789,0036538,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2790,0036546,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2791,0036550,0,65,0,1,0,3819.33,15,3,1,11,4634,254.62,0,1,0,0.0
2792,0036551,2,60,0,1,0,3819.33,15,3,1,11,4634,254.62,0,1,0,0.0
2793,0036575,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2794,0036598,0,100,0,1,0,3299.43,14,13,1,0,4622,235.67,0,1,0,0.0
2796,0036603,0,76,0,1,0,3100.2,152,1,0,151,4275,20.4,0,0,1,0.0
2798,0036608,0,58,1,0,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2799,0036611,0,63,0,1,0,4028.02,42,38,4,0,4276,95.91,0,1,0,0.0
2803,0036624,0,55,0,1,0,3262.81,151,1,0,150,4275,21.61,0,1,0,0.0
2804,0036626,0,80,0,1,0,3179.2,149,12,0,137,4275,21.34,0,1,0,0.0
2810,0036655,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2811,0036659,0,94,0,1,0,6710.94,26,0,0,26,4275,258.11,0,0,1,0.0
2812,0036666,0,55,0,1,0,3190.54,150,21,0,129,4275,21.27,0,1,0,0.0
2813,0036673,1,56,0,1,0,3149.46,51,0,0,51,4275,61.75,0,0,1,0.0
2815,0036679,0,77,0,1,0,3312.49,55,7,0,48,4315,60.23,0,1,0,0.0
2817,0036682,0,98,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2819,0036692,0,55,0,1,0,3484.42,28,1,0,27,4275,124.44,0,0,1,0.0
2820,0036693,0,59,0,1,0,3224.46,26,11,0,15,4275,124.02,0,0,1,0.0
2823,0036705,1,130,0,1,0,3543.36,15,14,1,0,4634,236.22,0,1,0,0.16666666666666666
2826,0036707,0,61,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0
2828,0036719,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2831,0036740,0,63,0,1,0,3111.01,153,133,20,0,4277,20.33,0,1,0,0.0
2837,0036755,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2840,0036775,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2841,0036776,0,54,0,1,0,4167.29,21,20,1,0,4276,198.44,0,1,0,0.0
2843,0036781,1,72,0,1,0,2951.85,153,133,20,0,4275,19.29,0,0,1,0.0
2848,0036792,0,77,0,1,0,3514.36,18,17,1,0,4540,195.24,0,1,0,0.0
2854,0036822,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2857,0036829,0,64,0,1,0,3149.46,51,0,0,51,4275,61.75,0,1,0,0.0
2860,0036842,0,137,0,1,0,3224.46,26,0,0,26,4275,124.02,0,1,0,0.0
2866,0036860,2,38,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2868,0036890,0,63,1,0,0,3319.93,59,53,6,0,4338,56.27,0,1,0,0.0
2874,0036906,1,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2877,0036925,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2880,0036946,0,60,0,1,0,3299.43,14,13,1,0,4595,235.67,0,0,1,0.0
2883,0036954,0,59,0,1,0,3149.46,51,0,0,51,4275,61.75,0,0,1,0.0
2884,0036958,0,79,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0
2885,0036959,2,78,0,1,0,3160.51,109,20,0,89,4275,29.0,0,1,0,0.0
2886,0036964,0,73,0,1,0,3224.46,26,0,0,26,4275,124.02,0,0,1,0.0
2888,0036975,0,59,0,1,0,3511.35,16,15,1,0,4592,219.46,0,0,1,0.0
2893,0036999,0,52,0,1,0,3101.22,147,3,0,144,4275,21.1,0,1,0,0.0
2898,0037021,0,60,0,1,0,3118.86,155,135,20,0,4284,20.12,0,1,0,0.0
2901,0037036,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2902,0037038,0,67,0,1,0,3062.34,151,130,21,0,4270,20.28,0,1,0,0.0
2904,0037049,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2906,0037057,0,60,0,1,0,3120.52,152,0,0,152,4275,20.53,0,1,0,0.0
2907,0037060,0,5,0,1,0,0.0,0,0,0,0,6739,0.0,0,0,1,0.0
2909,0037075,0,62,0,1,0,3135.44,52,26,7,19,4353,60.3,0,0,1,0.0
2916,0037109,1,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2917,0037110,0,68,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2919,0037145,0,61,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
2926,0037162,0,74,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2928,0037164,0,117,0,1,0,3099.7,151,0,0,151,4275,20.53,0,1,0,0.0
2929,0037165,0,70,0,1,0,3159.93,76,49,1,26,4315,41.58,0,0,1,0.0
2930,0037168,0,82,0,1,0,3224.46,26,0,0,26,4275,124.02,0,1,0,0.0
2931,0037172,0,80,0,1,0,3318.42,57,51,6,0,4364,58.22,0,0,1,0.0
2932,0037173,0,59,0,1,0,3100.21,151,0,0,151,4275,20.53,0,1,0,0.0
2933,0037180,0,64,0,1,0,3209.86,148,0,0,148,4275,21.69,0,0,1,0.0
2935,0037187,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2937,0037200,0,59,0,1,0,3140.86,154,1,0,153,4275,20.4,0,0,1,0.0
2938,0037204,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2939,0037208,0,71,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2940,0037216,0,76,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2944,0037249,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2946,0037252,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2947,0037258,0,92,0,1,0,5668.31,270,0,0,270,4275,20.99,0,1,0,0.0
2955,0037283,0,51,0,1,0,3097.05,152,2,0,150,4315,20.38,0,0,1,0.0
2956,0037286,0,64,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
2958,0037290,0,53,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
2963,0037319,0,59,0,1,0,3093.36,153,133,20,0,4291,20.22,0,1,0,0.0
2964,0037322,0,69,0,1,0,3051.53,150,0,0,150,4275,20.34,0,0,1,0.0
2970,0037330,0,58,0,1,0,3074.46,25,0,0,25,4434,122.98,0,0,1,0.0
2971,0037331,0,95,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
2972,0037338,0,61,0,1,0,3299.43,14,13,1,0,4575,235.67,0,1,0,0.0
2973,0037339,0,59,0,1,0,3141.0,158,138,20,0,4281,19.88,0,1,0,0.0
2975,0037344,1,69,0,1,0,3095.53,152,0,0,152,4315,20.37,0,1,0,0.0
2978,0037351,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2979,0037356,3,62,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
2980,0037362,0,62,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
2983,0037366,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2984,0037379,0,61,0,1,0,2931.52,152,132,20,0,4277,19.29,0,1,0,0.0
2987,0037384,0,70,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2988,0037386,0,59,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
2989,0037387,1,60,0,1,0,3115.86,153,133,20,0,4282,20.37,0,0,1,0.0
2991,0037391,0,47,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2994,0037401,0,62,0,1,0,3073.53,153,133,20,0,4289,20.09,0,0,1,0.0
2996,0037403,0,63,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
2997,0037408,0,211,0,1,0,9227.91,153,0,0,153,4315,60.31,0,1,0,0.16666666666666666
2999,0037412,0,57,0,1,0,3143.53,154,1,0,153,4275,20.41,0,1,0,0.0
3001,0037430,0,67,0,1,0,3079.87,151,0,0,151,4275,20.4,0,1,0,0.0
3003,0037432,0,77,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
3005,0037443,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3008,0037460,0,69,0,1,0,3120.53,152,0,0,152,4275,20.53,0,1,0,0.0
3011,0037467,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
3012,0037477,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3017,0037533,0,134,0,1,0,3143.53,153,0,0,153,4275,20.55,0,1,0,0.0
3019,0037537,0,103,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3021,0037542,0,69,0,1,0,3100.2,152,0,0,152,4275,20.4,0,0,1,0.0
3022,0037543,3,73,0,1,0,3532.2,71,65,6,0,4347,49.75,0,1,0,0.0
3024,0037545,0,60,0,1,0,3140.85,153,0,0,153,4275,20.53,0,0,1,0.0
3025,0037548,0,62,0,1,0,3196.42,26,0,0,26,4401,122.94,0,0,1,0.0
3026,0037550,0,71,0,1,0,3096.03,153,133,20,0,4295,20.24,0,1,0,0.0
3028,0037554,2,79,0,1,0,3120.52,152,0,0,152,4275,20.53,0,1,0,0.0
3029,0037556,0,71,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3032,0037567,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
3038,0037609,0,60,0,1,0,3097.53,152,0,0,152,4275,20.38,0,1,0,0.0
3039,0037621,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3041,0037631,0,86,0,1,0,3144.04,153,0,0,153,4275,20.55,0,1,0,0.0
3042,0037641,0,119,0,1,0,2951.85,153,133,20,0,4281,19.29,0,1,0,0.0
3043,0037651,0,54,0,1,0,3074.53,151,0,0,151,4275,20.36,0,0,1,0.0
3048,0037661,0,84,0,1,0,3098.03,153,133,20,0,4291,20.25,0,1,0,0.0
3050,0037669,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
3053,0037672,0,51,0,1,0,3120.53,152,0,0,152,4275,20.53,0,0,1,0.0
3054,0037685,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
3055,0037687,0,61,0,1,0,3074.46,25,0,0,25,4401,122.98,0,0,1,0.0
3056,0037688,0,59,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
3059,0037699,0,74,0,1,0,3318.42,29,26,3,0,4416,114.43,0,0,1,0.0
3062,0037713,0,62,0,1,0,3248.52,153,131,20,0,4288,21.23,0,1,0,0.0
3064,0037714,0,65,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0
3066,0037717,0,59,0,1,0,3072.53,151,0,0,151,4343,20.35,0,1,0,0.0
3067,0037719,0,106,0,1,0,3441.91,62,56,6,0,4351,55.51,0,1,0,0.0
3075,0037746,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3076,0037747,0,67,0,1,0,3178.53,153,0,0,153,4275,20.77,0,1,0,0.0
3077,0037748,0,62,0,1,0,3186.53,153,14,20,119,4284,20.83,0,1,0,0.0
3079,0037755,0,53,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
3080,0037757,0,55,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
3083,0037767,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3085,0037768,0,63,0,1,0,3066.44,50,0,0,50,4401,61.33,0,1,0,0.0
3086,0037769,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
3087,0037772,0,71,0,1,0,3082.68,153,133,20,0,4290,20.15,0,0,1,0.0
3089,0037776,0,66,0,1,0,3076.34,133,0,0,133,4275,23.13,0,1,0,0.0
3090,0037779,0,49,0,1,0,3074.46,25,0,0,25,4434,122.98,0,0,1,0.0
3092,0037784,1,62,0,1,0,3093.36,153,133,20,0,4290,20.22,0,1,0,0.0
3098,0037804,0,68,0,1,0,3136.95,52,0,0,52,4343,60.33,0,1,0,0.0
3101,0037825,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
3105,0037840,0,62,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
3106,0037846,0,60,0,1,0,3100.2,152,0,0,152,4275,20.4,0,0,1,0.0
3110,0037855,0,62,0,1,0,3207.17,152,0,0,152,4275,21.1,0,1,0,0.0
3111,0037859,1,72,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3120,0037883,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3121,0037888,0,58,0,1,0,3120.53,152,0,0,152,4275,20.53,0,1,0,0.0
3123,0037892,0,88,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
3125,0037893,0,95,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3127,0037895,0,64,0,1,0,3136.95,52,0,0,52,4315,60.33,0,0,1,0.0
3128,0037897,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3129,0037903,0,62,0,1,0,3448.4,60,24,8,28,4318,57.47,0,1,0,0.0
3130,0037905,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3132,0037915,0,53,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
3133,0037916,0,48,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
3134,0037928,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3136,0037931,1,268,0,1,0,9873.19,46,42,4,0,4284,214.63,0,1,0,0.0
3138,0037932,3,65,0,1,0,3356.4,94,74,20,0,4290,35.71,0,1,0,0.0
3140,0037941,0,62,0,1,0,3140.35,152,0,0,152,4275,20.66,0,1,0,0.0
3146,0037960,1,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
3148,0037967,0,62,0,1,0,3101.21,148,59,0,89,4275,20.95,0,1,0,0.0
3150,0037969,0,62,0,1,0,3055.47,12,0,0,12,4616,254.62,0,0,1,0.0
3153,0037987,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
3154,0037995,1,51,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3155,0037998,2,58,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
3156,0038006,0,54,0,1,0,3055.47,12,0,0,12,4616,254.62,0,0,1,0.0
3157,0038008,1,98,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
3158,0038014,0,102,0,1,0,7541.27,37,35,2,0,4381,203.82,0,1,0,0.0
3160,0038025,0,68,0,1,0,3095.53,152,0,0,152,4315,20.37,0,1,0,0.0
3161,0038027,0,60,0,1,0,3141.81,143,28,0,115,4275,21.97,0,1,0,0.0
3163,0038030,0,76,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3164,0038038,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3165,0038042,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
3168,0038047,0,59,0,1,0,3100.71,152,0,0,152,4275,20.4,0,0,1,0.0
3172,0038075,1,55,0,1,0,3117.86,153,133,20,0,4281,20.38,0,1,0,0.0
3175,0038080,0,55,0,1,0,3055.47,12,0,0,12,4616,254.62,0,1,0,0.0
3176,0038081,0,59,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
3177,0038084,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
3182,0038105,0,55,0,1,0,3055.47,12,0,0,12,4616,254.62,0,1,0,0.0
3183,0038108,1,67,0,1,0,3366.01,149,1,0,148,4275,22.59,0,0,1,0.0
3184,0038112,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
3185,0038114,0,100,0,1,0,6241.06,306,0,0,306,4275,20.4,0,1,0,0.0
3188,0038117,1,64,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
3189,0038122,0,56,0,1,0,3163.86,153,0,0,153,4275,20.68,0,1,0,0.0
3190,0038125,0,73,0,1,0,3142.37,153,1,0,152,4275,20.54,0,0,1,0.0
3191,0038126,2,136,0,1,0,3122.05,151,0,0,151,4275,20.68,0,1,0,0.0
3194,0038137,1,54,0,1,0,3243.46,154,3,0,151,4275,21.06,0,0,1,0.0
3198,0038143,0,106,0,1,0,4131.1,21,21,0,0,4993,196.72,0,1,0,0.3333333333333333
3203,0038165,0,66,0,1,0,3055.47,12,0,0,12,4590,254.62,0,1,0,0.0
3205,0038187,0,59,0,1,0,3641.67,40,39,1,0,4413,91.04,0,0,1,0.0
3207,0038190,0,59,0,1,0,3061.52,13,0,0,13,4590,235.5,0,1,0,0.0
3208,0038192,0,57,0,1,0,3299.43,14,13,1,0,4562,235.67,0,0,1,0.0
3212,0038226,0,68,0,1,0,3074.46,25,0,0,25,4401,122.98,0,1,0,0.0
3216,0038247,0,98,0,1,0,3117.86,153,133,20,0,4281,20.38,0,1,0,0.0
3217,0038256,0,64,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0
3220,0038275,0,58,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0
3221,0038277,0,63,0,1,0,3117.86,153,133,20,0,4287,20.38,0,1,0,0.0
3222,0038282,3,61,0,1,0,3055.47,12,0,0,12,4590,254.62,0,1,0,0.0
3223,0038287,0,52,0,1,0,3659.19,19,19,0,0,4963,192.59,0,1,0,0.3333333333333333
3228,0038295,0,63,0,1,0,3440.38,60,50,7,3,4293,57.34,0,1,0,0.0
3235,0038310,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
3236,0038319,0,60,0,1,0,3143.53,152,0,0,152,4275,20.68,0,0,1,0.0
3239,0038328,0,71,0,1,0,3076.84,152,63,20,69,4303,20.24,0,1,0,0.0
3240,0038332,1,73,0,1,0,3181.49,153,0,0,153,4275,20.79,0,1,0,0.0
